tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.378000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,281098,,,,,,,,,,,fe80::20c:29ff:fe2e:aeb,33573.0,0,fe80::20c:29ff:fe2e:aeb,0,CTuY623TLca12iFFy8,True,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,3702.0,5156,fe80::6d9f:7800:3b30:3f76,4,connection,,1:pd745h1TFlp3tW9+v5MQQOaC+Mk=,5156,udp,4,internal,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'fe80::20c:29ff:fe2e:aeb']",zeek,filebeat,389473200.0,2025-10-07T08:48:28.198996152Z,event,2025-10-07T08:48:18.195Z,zeek,CTuY623TLca12iFFy8,['network'],"['connection', 'start']",zeek.connection,,,1759826836.3779998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.379000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,281507,,,,,,,,,,,fe80::6d9f:7800:3b30:3f76,,0,fe80::6d9f:7800:3b30:3f76,0,CqELfK3yXdLwHGMqfg,True,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::20c:29ff:fe2e:aeb,,5120,fe80::20c:29ff:fe2e:aeb,4,connection,,1:G8dOfsIEuM6BSON8qZ1y4FNKoug=,5120,icmp,4,internal,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'fe80::6d9f:7800:3b30:3f76']",zeek,filebeat,388593912.0,2025-10-07T08:48:28.199025964Z,event,2025-10-07T08:48:18.195Z,zeek,CqELfK3yXdLwHGMqfg,['network'],"['connection', 'info']",zeek.connection,4.0,1.0,1759826836.379
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:12.533000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,281896,,,,,,,,,,,255.255.255.255,67.0,0,255.255.255.255,0,CGUTBE1BsqrKCM1zU7,True,17,True,0,S0,D,"Connection attempt seen, no reply.",0.0.0.0,68.0,636,0.0.0.0,2,connection,dhcp,1:t9O1j0qj71O4wJM7gnaHtgmfev8=,636,udp,2,internal,log,1.12.0,"['0.0.0.0', '255.255.255.255']",zeek,filebeat,6302860022.0,2025-10-07T08:48:28.199056678Z,event,2025-10-07T08:48:21.197Z,zeek,CGUTBE1BsqrKCM1zU7,['network'],"['connection', 'start']",zeek.connection,,,1759826832.533
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:12.539000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,282288,,,,,,,,,,,192.168.28.254,67.0,656,192.168.28.254,2,CTnRfF1w9Jlk0nRX26,True,17,True,0,SHR,^d,"Responder sent a SYN ACK followed by a FIN, we never saw a SYN from the originator.",192.168.28.128,68.0,0,192.168.28.128,0,connection,dhcp,1:Agn0+ZslVxEAE2qNB2RXztSXwuU=,656,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.254']",zeek,filebeat,6302242041.0,2025-10-07T08:48:28.199093196Z,event,2025-10-07T08:48:21.198Z,zeek,CTnRfF1w9Jlk0nRX26,['network'],"['connection', 'info']",zeek.connection,,,1759826832.539
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:18.842000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,282687,,,,,,,,,,,192.168.28.254,,0,192.168.28.254,0,CFmvq34jJXeUDGBcAd,True,1,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.28.128,,356,192.168.28.128,1,connection,,1:ue9c8liArraaaeJW+3CnuO6ABPM=,356,icmp,1,internal,log,1.12.0,"['192.168.28.128', '192.168.28.254']",zeek,filebeat,,2025-10-07T08:48:28.199121985Z,event,2025-10-07T08:48:21.198Z,zeek,CFmvq34jJXeUDGBcAd,['network'],"['connection', 'info']",zeek.connection,3.0,3.0,1759826838.8419998
"['zeek.connection', 'local_orig']",2025-10-07 15:47:14.479000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,282991,,,,,,,,,,,ff02::16,,0,ff02::16,0,CKB1523MLLuzBgc6qd,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::20c:29ff:fe2e:aeb,,612,fe80::20c:29ff:fe2e:aeb,7,connection,,1:BPLIuaRLzNq5FObx0ryGxN0Pcsg=,612,icmp,7,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::16']",zeek,filebeat,4472022057.0,2025-10-07T08:48:28.199149652Z,event,2025-10-07T08:48:21.198Z,zeek,CKB1523MLLuzBgc6qd,['network'],"['connection', 'info']",zeek.connection,0.0,143.0,1759826834.479
"['zeek.connection', 'local_orig']",2025-10-07 15:47:14.650000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,283362,,,,,,,,,,,ff02::2,,0,ff02::2,0,CfyhuFrsCppULROk,False,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::20c:29ff:fe2e:aeb,,96,fe80::20c:29ff:fe2e:aeb,2,connection,,1:abUfc/w3V1O0mAVJqJVJ4v48ubo=,96,icmp,2,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::2']",zeek,filebeat,4328695059.0,2025-10-07T08:48:28.199178002Z,event,2025-10-07T08:48:21.198Z,zeek,CfyhuFrsCppULROk,['network'],"['connection', 'info']",zeek.connection,134.0,133.0,1759826834.6499999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:21.345000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,283730,,,,,,,,,,,fe80::20c:29ff:fe2e:aeb,,64,fe80::20c:29ff:fe2e:aeb,1,CZFvFiAdiKNywtc1,True,58,True,0,OTH,,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::6d9f:7800:3b30:3f76,,72,fe80::6d9f:7800:3b30:3f76,1,connection,,1:T9qNvAabE0cLiQqvOqjwiMutr0Y=,136,icmp,2,internal,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'fe80::20c:29ff:fe2e:aeb']",zeek,filebeat,555992.0,2025-10-07T08:48:28.199206698Z,event,2025-10-07T08:48:24.200Z,zeek,CZFvFiAdiKNywtc1,['network'],"['connection', 'info']",zeek.connection,136.0,135.0,1759826841.345
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:48:33.125000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,284122,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CZxwfw3K8IVjOzL0Y9,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3015147209.0,2025-10-07T08:49:09.212238735Z,event,2025-10-07T08:48:59.207Z,zeek,CZxwfw3K8IVjOzL0Y9,['network'],"['connection', 'start']",zeek.connection,,,1759826913.125
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:52.129000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,284519,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CA92Qn2UtdiiRTShR1,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,54733.0,804,192.168.28.1,4,connection,,1:+jRPXmTNPKQ95yMzPBRZuD4TZrk=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3005256176.0,2025-10-07T08:49:09.212556253Z,event,2025-10-07T08:48:59.207Z,zeek,CA92Qn2UtdiiRTShR1,['network'],"['connection', 'start']",zeek.connection,,,1759826872.129
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:33.127000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,284903,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CmmBW22EKJgPQ41nN1,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3015265942.0,2025-10-07T08:51:03.756347417Z,event,2025-10-07T08:50:54.220Z,zeek,CmmBW22EKJgPQ41nN1,['network'],"['connection', 'start']",zeek.connection,,,1759827033.127
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:49:52.131000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,285299,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CxLRRE3COu6HSiwO87,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,52536.0,804,192.168.28.1,4,connection,,1:enbLfeTfn6QVqar0kGVNxfz1EvY=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3001901865.0,2025-10-07T08:51:03.756612004Z,event,2025-10-07T08:50:57.222Z,zeek,CxLRRE3COu6HSiwO87,['network'],"['connection', 'start']",zeek.connection,,,1759826992.131
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:47.555000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,285682,,,,,,,,,,,192.168.28.2,53.0,150,192.168.28.2,2,CUvNgpmKy9JH2fORf,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,58338.0,134,192.168.28.128,2,connection,dns,1:pOh4xL4FZ8C+huN9XnNxvmGcCj4=,284,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,322453976.0,2025-10-07T08:51:03.756679052Z,event,2025-10-07T08:51:00.225Z,zeek,CUvNgpmKy9JH2fORf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827047.555
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:50.047000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,286083,,,,,,,,,,,192.168.28.2,53.0,114,192.168.28.2,1,CZiTn6DIXOUi4hm8k,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,34884.0,62,192.168.28.128,1,connection,dns,1:ds8ZAYjfpXsQhAAhmskvAG669vo=,176,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,1292944.0,2025-10-07T08:51:03.756735256Z,event,2025-10-07T08:51:01.226Z,zeek,CZiTn6DIXOUi4hm8k,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827050.0470002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:50.047000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,286485,,,,,,,,,,,192.168.28.2,53.0,130,192.168.28.2,1,CkFeKG1CYSaKIEYqBl,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,40318.0,62,192.168.28.128,1,connection,dns,1:iwHcxdy6XTrPC1uljDRrFnZzCU4=,192,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,1544952.0,2025-10-07T08:51:03.756781659Z,event,2025-10-07T08:51:01.227Z,zeek,CkFeKG1CYSaKIEYqBl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827050.0470002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:50.048000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,286888,,,,,,,,,,,192.168.28.2,53.0,114,192.168.28.2,1,C9iU4L1VmnmZzRbYLe,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,49227.0,62,192.168.28.128,1,connection,dns,1:UUKKd+KEbKAeE3xTAhf60BYt5fQ=,176,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,822067.0,2025-10-07T08:51:03.756826974Z,event,2025-10-07T08:51:01.227Z,zeek,C9iU4L1VmnmZzRbYLe,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827050.048
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:50.050000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,287290,,,,,,,,,,,192.168.28.2,53.0,130,192.168.28.2,1,Cqdhnx42FN9yw5rW55,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,38512.0,62,192.168.28.128,1,connection,dns,1:+/1y8a7krsrDYs5pMcZkGH4fxJU=,192,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,777960.0,2025-10-07T08:51:03.756872098Z,event,2025-10-07T08:51:01.227Z,zeek,Cqdhnx42FN9yw5rW55,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827050.05
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:02.161000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,287694,,,,,,,,,,,192.168.28.2,53.0,115,192.168.28.2,1,CEk2em19Fr0Nhy79o4,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,36901.0,71,192.168.28.128,1,connection,dns,1:PJ95lNOjnnr1pGlB1n+fCZOF+Ig=,186,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,72862864.0,2025-10-07T08:51:25.772016003Z,event,2025-10-07T08:51:16.230Z,zeek,CEk2em19Fr0Nhy79o4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827062.161
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:02.236000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,288095,,,,,,,,,,,192.168.28.2,53.0,256,192.168.28.2,2,CWPCdndeke7zUPwle,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,56704.0,140,192.168.28.128,2,connection,dns,1:83yfShEz8fFQqt5NwhQ1IbE6CB0=,396,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,31825066.0,2025-10-07T08:51:25.772166896Z,event,2025-10-07T08:51:16.231Z,zeek,CWPCdndeke7zUPwle,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827062.236
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:05.405000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,288497,,,,,,,,,,,192.168.28.2,53.0,256,192.168.28.2,2,C7XJKm4oNnp9TS3zsi,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,49363.0,140,192.168.28.128,2,connection,dns,1:JgOQQhePHMTpK4RhUGGjwbYcYMo=,396,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,3602982.0,2025-10-07T08:51:25.772248612Z,event,2025-10-07T08:51:16.231Z,zeek,C7XJKm4oNnp9TS3zsi,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827065.405
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:16.829000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,288902,,,,,,,,,,,192.168.28.255,138.0,0,192.168.28.255,0,Crc9U94bj7Epd35Qle,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,138.0,229,192.168.28.129,1,connection,,1:5RyDm4cZCfPqtFtbiVjUqVWQDb8=,229,udp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.28.255']",zeek,filebeat,,2025-10-07T08:51:25.774405762Z,event,2025-10-07T08:51:19.232Z,zeek,Crc9U94bj7Epd35Qle,['network'],"['connection', 'start']",zeek.connection,,,1759827016.829
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:50:47.442000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,289223,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,CHIPsN3X0fyqu2C8Sl,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,5353.0,627,192.168.28.128,9,connection,dns,1:s1sc53aTYUii+8TJgLvZ1FFE1IM=,627,udp,9,internal,log,1.12.0,"['192.168.28.128', '224.0.0.251']",zeek,filebeat,17672114134.0,2025-10-07T08:51:25.774492053Z,event,2025-10-07T08:51:19.233Z,zeek,CHIPsN3X0fyqu2C8Sl,['network'],"['connection', 'start']",zeek.connection,,,1759827047.442
"['zeek.connection', 'local_orig']",2025-10-07 15:50:47.442000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,289620,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,CBsyKq2ZaQFca3rDL,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::20c:29ff:fe2e:aeb,5353.0,807,fe80::20c:29ff:fe2e:aeb,9,connection,dns,1:tmMc1GPaJ+7ZwBKnAKoij+nkSn4=,807,udp,9,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::fb']",zeek,filebeat,17672017097.0,2025-10-07T08:51:25.774611246Z,event,2025-10-07T08:51:19.233Z,zeek,CBsyKq2ZaQFca3rDL,['network'],"['connection', 'start']",zeek.connection,,,1759827047.442
"['zeek.connection', 'local_orig']",2025-10-07 15:51:12.872000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,290024,North America,,,US,United States,37.751,-97.822,,16509.0,AMAZON-02,13.227.185.11,443.0,6769,13.227.185.11,14,CbmrQb3ueOd7MWXOKb,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,56634.0,2480,192.168.28.128,15,connection,ssl,1:P92rkSYqrLqEbxoMIKCYumxls/s=,9249,tcp,29,outbound,log,1.12.0,"['192.168.28.128', '13.227.185.11']",zeek,filebeat,373973131.0,2025-10-07T08:51:25.774676859Z,event,2025-10-07T08:51:19.233Z,zeek,CbmrQb3ueOd7MWXOKb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827072.872
"['zeek.connection', 'local_orig']",2025-10-07 15:51:05.409000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,290442,Asia,,Hong Kong,HK,Hong Kong,22.2842,114.1759,,54113.0,FASTLY,151.101.78.132,80.0,526,151.101.78.132,5,CMq7dMUmfO3PAqCgh,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,53680.0,485,192.168.28.128,6,connection,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,1011,tcp,11,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,7899794102.0,2025-10-07T08:51:25.774751429Z,event,2025-10-07T08:51:19.233Z,zeek,CMq7dMUmfO3PAqCgh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827065.409
"['zeek.connection', 'local_orig']",2025-10-07 15:51:02.269000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,290852,Asia,,Hong Kong,HK,Hong Kong,22.2842,114.1759,,54113.0,FASTLY,151.101.78.132,80.0,1049,151.101.78.132,7,CDjZ573hQfdNvHqWJ9,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.128,53664.0,752,192.168.28.128,8,connection,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,1801,tcp,15,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,11043049097.0,2025-10-07T08:51:25.774833377Z,event,2025-10-07T08:51:19.233Z,zeek,CDjZ573hQfdNvHqWJ9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827062.269
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:02.161000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,291265,,,,,,,,,,,192.168.28.2,53.0,310,192.168.28.2,2,CRGw5g4bW28iqpsXr9,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,56531.0,154,192.168.28.128,2,connection,dns,1:m73IJK2s3nusJn8V3Mh9uvINFG0=,464,udp,4,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,5272665977.0,2025-10-07T08:51:36.245942591Z,event,2025-10-07T08:51:26.235Z,zeek,CRGw5g4bW28iqpsXr9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827062.161
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:02.161000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,291665,,,,,,,,,,,192.168.28.2,53.0,120,192.168.28.2,1,CwPlt04Ks69Ncd57B8,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,44630.0,76,192.168.28.128,1,connection,dns,1:E97QpyRDP7YrcMTF7oOVnDKX1JY=,196,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,3241549969.0,2025-10-07T08:51:36.246399586Z,event,2025-10-07T08:51:26.236Z,zeek,CwPlt04Ks69Ncd57B8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827062.161
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:07.436000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,292065,,,,,,,,,,,192.168.28.2,53.0,1474,192.168.28.2,4,CiCJEz3kIhDQRUKTWj,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,52101.0,260,192.168.28.128,4,connection,dns,1:oMpFsWMo+jRfISrN0poLWAdhcZ0=,1734,udp,8,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,5435420036.0,2025-10-07T08:51:36.246533841Z,event,2025-10-07T08:51:29.238Z,zeek,CiCJEz3kIhDQRUKTWj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759827067.436
"['zeek.connection', 'local_orig']",2025-10-07 15:51:20.188000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,292469,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,CHVwN42bOIxsbH9qbe,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::20c:29ff:fe2e:aeb,5353.0,180,fe80::20c:29ff:fe2e:aeb,2,connection,dns,1:tmMc1GPaJ+7ZwBKnAKoij+nkSn4=,180,udp,2,outbound,log,1.12.0,"['fe80::20c:29ff:fe2e:aeb', 'ff02::fb']",zeek,filebeat,7147963047.0,2025-10-07T08:51:53.777566117Z,event,2025-10-07T08:51:44.241Z,zeek,CHVwN42bOIxsbH9qbe,['network'],"['connection', 'start']",zeek.connection,,,1759827080.188
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:51:20.188000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,292872,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,Cf6gYw3YS81gmpnLUe,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.128,5353.0,140,192.168.28.128,2,connection,dns,1:s1sc53aTYUii+8TJgLvZ1FFE1IM=,140,udp,2,internal,log,1.12.0,"['192.168.28.128', '224.0.0.251']",zeek,filebeat,7147850990.0,2025-10-07T08:51:53.777901399Z,event,2025-10-07T08:51:44.241Z,zeek,Cf6gYw3YS81gmpnLUe,['network'],"['connection', 'start']",zeek.connection,,,1759827080.188
