tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:37:25.611000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,133222,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CW7o6n2zfZ4xtu4L7c,192.168.28.129,52033,192.168.28.129,http,/jscript/script/javascripts/script/javascript/app.min.js?k=123220uv92,81,10.44.165.31:81,http,1:GCi7Hal+rKY3mrhXc8xspvt7ZIQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:37:30.459791886Z,event,2025-10-07T08:37:26.418Z,zeek,get,CW7o6n2zfZ4xtu4L7c,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FlJse13gmcMSKP0gl3'],,,10,Windows 10,,,,1759826245.611
['zeek.http'],2025-10-07 15:37:26.520000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,133805,North America,Kansas City,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.107.221.82,80,34.107.221.82,1,OK,[],C9gXmN1WdfwXAME60h,192.168.28.128,51856,192.168.28.128,http,/success.txt?ipv4,80,detectportal.firefox.com,http,1:Ol4RUFcTtKrx/nAXYb5sn6OxfxI=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.107.221.82']",zeek,filebeat,GET,0,200.0,8,1.1,2025-10-07T08:37:30.459896044Z,event,2025-10-07T08:37:27.419Z,zeek,get,C9gXmN1WdfwXAME60h,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,,['FH7XIQcf8YTkWp6pk'],,,,,US-MO,Missouri,,1759826246.52
['zeek.http'],2025-10-07 15:37:27.661000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,134264,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],CUczYQ35qWNa9VNDcf,192.168.28.128,56306,192.168.28.128,http,/,8000,10.44.165.31:8000,http,1:bMQZhARkFAziccGsJsv2qeXQNzA=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,470,1.0,2025-10-07T08:37:30.461116055Z,event,2025-10-07T08:37:28.420Z,zeek,get,CUczYQ35qWNa9VNDcf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,['text/html'],['F11DAm4ZUbKm6buDn'],,,,,,,,1759826247.661
['zeek.http'],2025-10-07 15:37:27.804000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,134735,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,File not found,[],CbDfZO3rljRwhx4vnj,192.168.28.128,56312,192.168.28.128,http,/favicon.ico,8000,10.44.165.31:8000,http,1:uvzsc+NtT6PnkvYRJEi3bybgKTM=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,404.0,335,1.0,2025-10-07T08:37:30.461211382Z,event,2025-10-07T08:37:28.420Z,zeek,get,CbDfZO3rljRwhx4vnj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,['text/html'],['FhV7mV3KsxxLRWeQVf'],,,,,,,http://10.44.165.31:8000/,1759826247.804
['zeek.http'],2025-10-07 15:37:30.510000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,135269,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],CrLe2Y38PYRFty9WRl,192.168.28.128,56326,192.168.28.128,http,/http-sliver,8000,10.44.165.31:8000,http,1:VShRKB3jWjhavMzp1wES2WpZ5EQ=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,15527936,1.0,2025-10-07T08:37:40.888678502Z,event,2025-10-07T08:37:31.422Z,zeek,get,CrLe2Y38PYRFty9WRl,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,['application/x-executable'],['FieYLm4bYtbweFKIN6'],,,,,,,http://10.44.165.31:8000/,1759826250.5100002
['zeek.http'],2025-10-07 15:37:34.470000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,135811,,,,,,,,,10.44.165.31,8000,10.44.165.31,1,OK,[],C2RStD3WNjaOaOzbRd,192.168.28.128,51642,192.168.28.128,http,/http-sliver-81,8000,10.44.165.31:8000,http,1:QdHCdXwSrGOb8EFS2Gw6GxXIKUU=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,15777792,1.0,2025-10-07T08:37:40.889749372Z,event,2025-10-07T08:37:38.425Z,zeek,get,C2RStD3WNjaOaOzbRd,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/128.0,Linux,Firefox,Other,128.0,['application/x-executable'],['FKxCyO2zWpirkpH9C6'],,,,,,,http://10.44.165.31:8000/,1759826254.47
['zeek.http'],2025-10-07 15:37:36.484000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,136356,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C07Cl643STcZcYzZxg,192.168.28.129,52034,192.168.28.129,http,/database/samples.php?t=2839659x9,81,10.44.165.31:81,http,1:v4wt6oiQfGQpAstsH5FbWpUEDQs=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,543,202.0,0,1.1,2025-10-07T08:37:40.889813706Z,event,2025-10-07T08:37:38.426Z,zeek,post,C07Cl643STcZcYzZxg,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FCDdaF1oAaOQMUILg4'],['application/x-gzip'],10,Windows 10,,,,1759826256.484
['zeek.http'],2025-10-07 15:37:36.489000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,136918,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CHoebH3OsVBERD1E19,192.168.28.129,52035,192.168.28.129,http,/umd/umd/js/javascript/umd/array.js?a=392251j12,81,10.44.165.31:81,http,1:TGm3zL+FaZHbvW9WclEhuMIF19M=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,365,1.1,2025-10-07T08:37:40.889876335Z,event,2025-10-07T08:37:38.426Z,zeek,get,CHoebH3OsVBERD1E19,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FbXMIw2gYIZcOhxxJf'],,,10,Windows 10,,,,1759826256.4889998
['zeek.http'],2025-10-07 15:37:53.802000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,137486,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C6XimKuIsWgYBJph7,192.168.28.129,52036,192.168.28.129,http,/oauth/oauth2/oauth/oauth2/namespaces/samples.php?f=6380c6593,81,10.44.165.31:81,http,1:uyC4/b5adgojM9AiAA0kpoJ+caI=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,566,202.0,0,1.1,2025-10-07T08:38:10.913302121Z,event,2025-10-07T08:38:03.430Z,zeek,post,C6XimKuIsWgYBJph7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['Fruwmr4GPXxhQPghO3'],['application/x-gzip'],10,Windows 10,,,,1759826273.8019998
['zeek.http'],2025-10-07 15:37:53.810000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,138075,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CAW4pe448JDAqlPlCc,192.168.28.129,52037,192.168.28.129,http,/javascript/array.js?p=4202298,81,10.44.165.31:81,http,1:OGfdbhi8U5VkL52UaBB/P0iytLo=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:38:10.913510767Z,event,2025-10-07T08:38:03.431Z,zeek,get,CAW4pe448JDAqlPlCc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['F9x1sv1UGFeyQXGjPg'],,,10,Windows 10,,,,1759826273.81
['zeek.http'],2025-10-07 15:38:04.036000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,138615,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CbBYSS2QamLGft4Bqh,192.168.28.129,52038,192.168.28.129,http,/oauth/php/oauth2callback/oauth/oauth/samples.php?v=680m03b345,81,10.44.165.31:81,http,1:ScxU1t3fFz66/TkHmjdGkWYy6g8=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,548,202.0,0,1.1,2025-10-07T08:38:10.913571475Z,event,2025-10-07T08:38:04.431Z,zeek,post,CbBYSS2QamLGft4Bqh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FIauUDUl5WUjP7SQ7'],['application/x-gzip'],10,Windows 10,,,,1759826284.036
['zeek.http'],2025-10-07 15:38:04.042000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,139205,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CNHrr92eAtPopbS7G6,192.168.28.129,52039,192.168.28.129,http,/script/app.js?i=65315735,81,10.44.165.31:81,http,1:YSopPgPaAR4NZN4aOQksvdmrmDc=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,339,1.1,2025-10-07T08:38:10.913622453Z,event,2025-10-07T08:38:04.432Z,zeek,get,CNHrr92eAtPopbS7G6,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['F4qO8MCr92pFLsNX9'],,,10,Windows 10,,,,1759826284.0419998
['zeek.http'],2025-10-07 15:38:15.413000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,139751,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C6qU5MU9TunWbxMQ1,192.168.28.129,52040,192.168.28.129,http,/samples.php?g=9609a275l8,81,10.44.165.31:81,http,1:rr86Ax0JwPIoJAa58BQIaCyaY4U=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,556,202.0,0,1.1,2025-10-07T08:38:20.916510168Z,event,2025-10-07T08:38:19.437Z,zeek,post,C6qU5MU9TunWbxMQ1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['F5llMA51tHPNXv6Ee'],['application/x-gzip'],10,Windows 10,,,,1759826295.4129999
['zeek.http'],2025-10-07 15:38:15.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,140303,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CHKFU6lejXdcNqJQ7,192.168.28.129,52041,192.168.28.129,http,/javascripts/script/array.js?v=94108tu480,81,10.44.165.31:81,http,1:6fH5vCRGlBbn34zHOMIKEeZA0/I=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:38:20.916691326Z,event,2025-10-07T08:38:19.437Z,zeek,get,CHKFU6lejXdcNqJQ7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FiFzdb3SufpDOqsNGk'],,,10,Windows 10,,,,1759826295.421
['zeek.http'],2025-10-07 15:38:35.138000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,140856,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CE3IUJoEs7VsZibll,192.168.28.129,52042,192.168.28.129,http,/oauth2callback/db/oauth2callback/samples.php?l=n38148673,81,10.44.165.31:81,http,1:YH9b0uSFv58qnU6YoBDHmBjRP8w=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:38:46.931062665Z,event,2025-10-07T08:38:44.441Z,zeek,post,CE3IUJoEs7VsZibll,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FAKNFh1PW1blZKu8pe'],['text/plain'],10,Windows 10,,,,1759826315.1379998
['zeek.http'],2025-10-07 15:38:35.141000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,141433,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CE3IUJoEs7VsZibll,192.168.28.129,52042,192.168.28.129,http,/script/jscript/javascript/app.min.js?p=376906e38,81,10.44.165.31:81,http,1:YH9b0uSFv58qnU6YoBDHmBjRP8w=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,115,1.1,2025-10-07T08:38:46.931252546Z,event,2025-10-07T08:38:44.442Z,zeek,get,CE3IUJoEs7VsZibll,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['F0ln3i1LkiZaCuzfy5'],,,10,Windows 10,,,,1759826315.141
['zeek.http'],2025-10-07 15:38:36.657000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,141995,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],CFjDJr2GSK43IgrKkl,192.168.28.128,55546,192.168.28.128,http,,81,,http,1:1UY/SpxmRuPWyD1JLSD+hhbb0l4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:38:46.931337046Z,event,2025-10-07T08:38:44.442Z,zeek,,CFjDJr2GSK43IgrKkl,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['FMmYhL21SdcWrCBlcd'],,,,,,,,1759826316.6569998
['zeek.http'],2025-10-07 15:38:36.665000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,142336,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CoVSoH1jZOZhVxwHI5,192.168.28.128,55548,192.168.28.128,http,/samples.html?b=17678223&jl=21214242,81,10.44.165.31:81,http,1:2BNWbr70LNyEPOn2e66tzMqLhx8=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,532,200.0,170,1.1,2025-10-07T08:38:46.931435892Z,event,2025-10-07T08:38:44.442Z,zeek,post,CoVSoH1jZOZhVxwHI5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,['text/plain'],['Fmb9Xn1JJtGXP1osw7'],['FfiEKA3TDAVL2rk7S5'],['text/plain'],,,,,,1759826316.665
['zeek.http'],2025-10-07 15:38:36.670000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,142948,,,,,,,,,10.44.165.31,81,10.44.165.31,2,Accepted,[],CoVSoH1jZOZhVxwHI5,192.168.28.128,55548,192.168.28.128,http,/samples.php?g=485i17260,81,10.44.165.31:81,http,1:2BNWbr70LNyEPOn2e66tzMqLhx8=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,682,202.0,0,1.1,2025-10-07T08:38:46.931533529Z,event,2025-10-07T08:38:44.442Z,zeek,post,CoVSoH1jZOZhVxwHI5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,,,['Fs9U2g1dVYkFwdP377'],['text/plain'],,,,,,1759826316.67
['zeek.http'],2025-10-07 15:38:37.683000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,143483,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CGAupj4ajJENzYmDh1,192.168.28.128,55554,192.168.28.128,http,/actions/api.php?t=4496e7284,81,10.44.165.31:81,http,1:VuMcKjKlQieNYtmIZJfCOYlAI2M=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:38:46.931626335Z,event,2025-10-07T08:38:44.442Z,zeek,post,CGAupj4ajJENzYmDh1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.6307.433 Safari/537.36",Linux,Chrome,Other,102.0.6307.433,,,['FdmRuX2AE9N3Ar3qx5'],['text/plain'],,,,,,1759826317.683
