tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:25:36.777000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,14654,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CZPSSQ17fcXzE7SrXb,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51841,192.168.28.129,ssl,1:EIGQoJU+PFTjQjdhqeeeIVlGY3Q=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131793497Z,event,2025-10-07T08:25:45.130Z,zeek,CZPSSQ17fcXzE7SrXb,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.777
['zeek.ssl'],2025-10-07 15:25:36.777000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,15337,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CwdiEG9BayDmXRk3,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51840,192.168.28.129,ssl,1:H310wWEEl+fTBD0zTUTB2Nvgnxo=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.132110484Z,event,2025-10-07T08:25:45.130Z,zeek,CwdiEG9BayDmXRk3,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.777
['zeek.ssl'],2025-10-07 15:25:36.988000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,16018,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,CtXBMG1wm2ru6VLCK,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51848,192.168.28.129,ssl,1:wIAiNuI19rUNFJYket3O2N7QhoA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.132215094Z,event,2025-10-07T08:25:45.131Z,zeek,CtXBMG1wm2ru6VLCK,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.988
['zeek.ssl'],2025-10-07 15:25:36.992000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,16702,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,C5VtLi0igHUtUwUj2,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51847,192.168.28.129,ssl,1:xlbdXCNYjvWHN80X5ZD0dypLgmI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.133485110Z,event,2025-10-07T08:25:45.131Z,zeek,C5VtLi0igHUtUwUj2,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.992
['zeek.ssl'],2025-10-07 15:25:36.996000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,17386,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,Cy0fIi3DhoPAVxXdui,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51850,192.168.28.129,ssl,1:sMhMDE9tUfJ7O1u7sF+mkT/dbDY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.133593779Z,event,2025-10-07T08:25:45.132Z,zeek,Cy0fIi3DhoPAVxXdui,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.996
['zeek.ssl'],2025-10-07 15:25:36.996000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,18071,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,Crwcsi1tMxBjO8g2z8,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51852,192.168.28.129,ssl,1:2rpbhxFVXmqnoxiEAwK5lmKaxXA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.133696249Z,event,2025-10-07T08:25:45.132Z,zeek,Crwcsi1tMxBjO8g2z8,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.996
['zeek.ssl'],2025-10-07 15:25:36.995000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,18756,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,CAkhdf2iPR3lhf9Pn8,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51849,192.168.28.129,ssl,1:4u6a2xVFRN3O1yfJBb9A8wICAQg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.133796827Z,event,2025-10-07T08:25:45.132Z,zeek,CAkhdf2iPR3lhf9Pn8,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.9950001
['zeek.ssl'],2025-10-07 15:25:36.997000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,19441,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,CkF3wJ2ew3WsrFTpB,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51851,192.168.28.129,ssl,1:wB3paZ5x7wpW0RCMcFVfC5kzGIA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.133896250Z,event,2025-10-07T08:25:45.132Z,zeek,CkF3wJ2ew3WsrFTpB,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.997
['zeek.ssl'],2025-10-07 15:25:36.998000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,20125,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,Cg3dQ11eP5yGBH7EPg,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51853,192.168.28.129,ssl,1:pBafjL1v8IG06hXTlWblTXHOP0g=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.133993101Z,event,2025-10-07T08:25:45.133Z,zeek,Cg3dQ11eP5yGBH7EPg,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.9980001
['zeek.ssl'],2025-10-07 15:25:37.001000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,20810,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,ClCmg32p585XboanJf,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51855,192.168.28.129,ssl,1:aEofp0RFpxXPdKG+1V6n25sRJTw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.134097550Z,event,2025-10-07T08:25:45.133Z,zeek,ClCmg32p585XboanJf,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825537.001
['zeek.ssl'],2025-10-07 15:25:37.003000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,21495,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,C6XxnT3F0Xc4JKd2J6,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51854,192.168.28.129,ssl,1:8GtDV2HtKql04j3m8QT+O3w1/kw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.134194544Z,event,2025-10-07T08:25:45.133Z,zeek,C6XxnT3F0Xc4JKd2J6,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825537.003
['zeek.ssl'],2025-10-07 15:25:37.001000+07:00,23.53.209.219,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,22180,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.209.219,443,23.53.209.219,CHqLUhtoXf37Rff64,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,disc501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51856,192.168.28.129,ssl,1:ZbYh359pg9Y+k2pftIYrtL6abm4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.134290483Z,event,2025-10-07T08:25:45.134Z,zeek,CHqLUhtoXf37Rff64,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825537.001
['zeek.ssl'],2025-10-07 15:25:37.746000+07:00,113.171.230.50,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,22864,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.50,443,113.171.230.50,CsoucB4KRC2CeBTbe,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,assets.msn.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51858,192.168.28.129,ssl,1:+48JX2Evx2Z5cbwMCyJy8/+LO74=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.50']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,b677083c9768d0548331fca998152a10,secp256r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:25:55.134385593Z,event,2025-10-07T08:25:45.135Z,zeek,CsoucB4KRC2CeBTbe,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a', '89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed']",[],ok,,1759825537.7459998
['zeek.ssl'],2025-10-07 15:25:37.716000+07:00,20.42.72.131,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,23502,North America,US,United States,38.7095,-78.1539,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.42.72.131,443,20.42.72.131,Cf6zAM2FtiHyMO4xV3,True,TLS_AES_256_GCM_SHA384,functional.events.data.microsoft.com,secp384r1,CjiICs,False,TLSv13,192.168.28.129,51857,192.168.28.129,ssl,1:dEB2IZ/NnUg5/eiIsTVH6xBaVPs=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.42.72.131']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,46ca3a127f5443353dfb8cc2e16197e5,secp384r1,7aac1c81cf525251f64a92ba581957d6,False,1.3,tls,2025-10-07T08:25:55.134576550Z,event,2025-10-07T08:25:45.136Z,zeek,Cf6zAM2FtiHyMO4xV3,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Washington,Virginia,,,,,,1759825537.716
['zeek.ssl'],2025-10-07 15:25:38.976000+07:00,146.75.112.84,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,23911,Asia,JP,Japan,35.6893,139.6899,54113.0,FASTLY,146.75.112.84,443,146.75.112.84,CMopNphLlLunH7cP9,True,TLS_AES_128_GCM_SHA256,ca.pinterest.com,X25519MLKEM768,CsiI,True,TLSv13,192.168.28.129,51860,192.168.28.129,ssl,1:c3coKnTvGb4X7JuNIpzaMNNenWA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.112.84']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,fcb2d4d0991292272fcb1e464eedfd43,X25519MLKEM768,f598fb5e7fea6c7351855bcbf61c9cc8,True,1.3,tls,2025-10-07T08:25:55.134677460Z,event,2025-10-07T08:25:45.136Z,zeek,CMopNphLlLunH7cP9,['network'],"['connection', 'protocol']",zeek.ssl,JP-13,Tokyo,Tokyo,,,,,,1759825538.976
['zeek.ssl'],2025-10-07 15:25:39.537000+07:00,23.53.210.166,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,24302,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.210.166,443,23.53.210.166,CWNvSl3y3bEk50nGC,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,storeedgefd.dsx.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51864,192.168.28.129,ssl,1:B+yPmtZjWitDzzTeJv3iVOn7As8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.210.166']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.134896848Z,event,2025-10-07T08:25:45.136Z,zeek,CWNvSl3y3bEk50nGC,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['c87ed06ea7ada23cfba68004110a513ef68bb7d9d2c656a268efee11e5366754', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,http/1.1,1759825539.537
['zeek.ssl'],2025-10-07 15:25:40.120000+07:00,23.53.210.166,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,24983,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.53.210.166,443,23.53.210.166,ChrQIi2UPCnwvttx84,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,cdn.storeedgefd.dsx.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51865,192.168.28.129,ssl,1:NT5dxOJFYg5UarIpwvwj7h6ZUhI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.210.166']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.135114883Z,event,2025-10-07T08:25:45.137Z,zeek,ChrQIi2UPCnwvttx84,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['c87ed06ea7ada23cfba68004110a513ef68bb7d9d2c656a268efee11e5366754', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,http/1.1,1759825540.12
['zeek.ssl'],2025-10-07 15:25:40.585000+07:00,113.171.12.163,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,25670,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.163,443,113.171.12.163,CfXvGlX3uRnz2R02b,True,TLS_AES_256_GCM_SHA384,i.pinimg.com,x25519,CsiI,True,TLSv13,192.168.28.129,51866,192.168.28.129,ssl,1:ZVW/L4Y+TzAZUBErHAs4NettC10=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.163']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,b6c693d01d873f98d6424737493339b3,True,1.3,tls,2025-10-07T08:25:55.135227023Z,event,2025-10-07T08:25:45.137Z,zeek,CfXvGlX3uRnz2R02b,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825540.585
['zeek.ssl'],2025-10-07 15:25:46.996000+07:00,74.179.71.159,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,26050,North America,US,United States,47.6109,-122.3303,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,74.179.71.159,443,74.179.71.159,C8bbFk3eaSTfupCOOj,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,msedge.api.cdp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51869,192.168.28.129,ssl,1:c+/aLTL+jZ13zeasS0MNFnNNwfM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '74.179.71.159']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,17e97216fa7f4ec8c43090c6eed97c25,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.140628473Z,event,2025-10-07T08:25:52.140Z,zeek,C8bbFk3eaSTfupCOOj,['network'],"['connection', 'protocol']",zeek.ssl,US-WA,,Washington,True,"['c7321738a13468817932078e6837eb44bc8410e5c95c12a2619124018d6ca760', '6139e2df97dc93bf7e90a303f75b3968fd06c57316b45e94dcff773707cf2754']",[],unable to get local issuer certificate,h2,1759825546.996
['zeek.ssl'],2025-10-07 15:25:48.865000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,26755,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CRQour4LjT8z2bjBB6,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51870,192.168.28.129,ssl,1:Q55CpEO4O3StdGkkiqNlURXcHPY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.142912522Z,event,2025-10-07T08:25:52.140Z,zeek,CRQour4LjT8z2bjBB6,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825548.865
