tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig']",2025-10-07 07:54:09.472000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,381589,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,27.67.51.48,443.0,5373,27.67.51.48,15,C3FqYm277jAzrCFEAh,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,59567.0,4265,192.168.28.129,10,connection,"quic,ssl",1:dx1rn3qBlM4OQMTp5UjFmZDjTTg=,9638,udp,25,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.48']",zeek,filebeat,30096490860.0,2025-10-07T00:55:42.533355356Z,event,2025-10-07T00:55:40.531Z,zeek,C3FqYm277jAzrCFEAh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798449.472
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:34.319000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,382001,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,CAYUyf4ZRiKH04Vk6j,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51333.0,1322,192.168.28.129,10,connection,ssl,1:vA0YCU+xelAh/UPXQ0NbOl2wzgc=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1047945976.0,2025-10-07T00:55:42.535567267Z,event,2025-10-07T00:55:41.532Z,zeek,CAYUyf4ZRiKH04Vk6j,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798534.319
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:42.064000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,382417,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,CmQDqC2dyZKXblaUD2,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51334.0,1321,192.168.28.129,10,connection,ssl,1:XbGbFapE8rnUWwKPts/DbFhWyVg=,2678,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077718973.0,2025-10-07T00:56:06.542027897Z,event,2025-10-07T00:55:56.536Z,zeek,CmQDqC2dyZKXblaUD2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798542.064
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:49.017000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,382832,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CPP3YkQYjjO4kM8D8,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51335.0,1323,192.168.28.129,10,connection,ssl,1:tBAwYxsoos1UvzHpehKESUmCSO8=,2721,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1091109037.0,2025-10-07T00:56:06.542372756Z,event,2025-10-07T00:55:56.537Z,zeek,CPP3YkQYjjO4kM8D8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798549.017
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:54.736000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,383247,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CXaSJX3d74gMoJbuX1,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51337.0,156,192.168.28.129,3,connection,,1:EB7vFM40tstjx1Bj9TFkbmuoxeI=,156,tcp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,3012342215.0,2025-10-07T00:56:06.542701069Z,event,2025-10-07T00:56:03.540Z,zeek,CXaSJX3d74gMoJbuX1,['network'],"['connection', 'start']",zeek.connection,,,1759798554.736
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:54.200000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,383629,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,CEwXi71XYgLSAN3291,True,6,True,0,ShADadFRf,SF,Normal establishment and termination.,192.168.28.129,51336.0,1322,192.168.28.129,10,connection,ssl,1:KcIq76mPsPKW+ThQA1dh2OSfT3I=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1054993868.0,2025-10-07T00:56:06.542776193Z,event,2025-10-07T00:56:03.541Z,zeek,CEwXi71XYgLSAN3291,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798554.2
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:59.989000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,384046,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CikujL1crNu5drgQwc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51338.0,1321,192.168.28.129,10,connection,ssl,1:4npngesmfvYsnJrpm9o8yoE35EU=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077544928.0,2025-10-07T00:56:17.373374940Z,event,2025-10-07T00:56:10.542Z,zeek,CikujL1crNu5drgQwc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798559.9889998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:01.748000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,384462,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CSARLk2dzQ63XHxjhj,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51337.0,52,192.168.28.129,1,connection,,1:EB7vFM40tstjx1Bj9TFkbmuoxeI=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T00:56:17.373723573Z,event,2025-10-07T00:56:10.543Z,zeek,CSARLk2dzQ63XHxjhj,['network'],"['connection', 'start']",zeek.connection,,,1759798561.748
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:05.939000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,384783,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CTXp7WvqMjvBRRtJj,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51339.0,1321,192.168.28.129,10,connection,ssl,1:iYiv8EIBLuuMOWqk9Xr4yBXryk0=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1062457085.0,2025-10-07T00:56:17.373892229Z,event,2025-10-07T00:56:13.545Z,zeek,CTXp7WvqMjvBRRtJj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798565.9390001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:09.762000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,385199,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CC6O3D1ax4JMmfmij,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51337.0,52,192.168.28.129,1,connection,,1:EB7vFM40tstjx1Bj9TFkbmuoxeI=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T00:56:17.374292267Z,event,2025-10-07T00:56:16.548Z,zeek,CC6O3D1ax4JMmfmij,['network'],"['connection', 'start']",zeek.connection,,,1759798569.7619998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:12.431000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,385519,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CkVkc74kK47a0xQRyd,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51340.0,1322,192.168.28.129,10,connection,ssl,1:pe8Dkk06phYFdtoNuwp9/CDT2AI=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1069577932.0,2025-10-07T00:56:29.555035863Z,event,2025-10-07T00:56:19.550Z,zeek,CkVkc74kK47a0xQRyd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798572.431
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:55:18.391000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,385935,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CtUpnz2GONCRGRKIs8,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.1,58183.0,804,192.168.28.1,4,connection,,1:HIqB6kUC85sO7Z+DRXzOyfB1d1Y=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3001364946.0,2025-10-07T00:56:29.555652516Z,event,2025-10-07T00:56:22.553Z,zeek,CtUpnz2GONCRGRKIs8,['network'],"['connection', 'start']",zeek.connection,,,1759798518.391
"['zeek.connection', 'local_orig']",2025-10-07 07:54:33.889000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,386320,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443.0,3623,72.145.35.96,14,C5hRe92ybvgkFD8374,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,51324.0,1849,192.168.28.129,13,connection,ssl,1:FPOaHalqkb9bzRC2+Wp64GdCHEo=,5472,tcp,27,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,104700273991.0,2025-10-07T00:56:29.555726583Z,event,2025-10-07T00:56:25.554Z,zeek,C5hRe92ybvgkFD8374,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798473.889
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:18.803000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,386735,,,,,,,,,,,192.168.20.100,8081.0,1436,192.168.20.100,12,CT2aEN41fAYgozvO3,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51341.0,1321,192.168.28.129,10,connection,ssl,1:0ijCJ0irVvPws6YkcDhUU8B+ElM=,2757,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1072623968.0,2025-10-07T00:56:29.555802055Z,event,2025-10-07T00:56:25.555Z,zeek,CT2aEN41fAYgozvO3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798578.803
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:25.203000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,387151,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,Chn9P84PuT00aoRxI2,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51342.0,1323,192.168.28.129,10,connection,ssl,1:LpvrsXoYMA1qtqfHCEh0vVz91gs=,2761,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1065228939.0,2025-10-07T00:56:42.563942722Z,event,2025-10-07T00:56:32.558Z,zeek,Chn9P84PuT00aoRxI2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798585.203
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:31.965000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,387568,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,CabpZC3qz1VGLh9AFe,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51343.0,1321,192.168.28.129,10,connection,ssl,1:DeqUWgjF3ZbGmeZwaEt91Jh/eEk=,2717,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1054780960.0,2025-10-07T00:56:42.564560968Z,event,2025-10-07T00:56:39.562Z,zeek,CabpZC3qz1VGLh9AFe,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798591.965
"['zeek.connection', 'local_orig']",2025-10-07 07:55:09.530000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,387985,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,27.67.51.48,443.0,3860,27.67.51.48,14,Cjvs4t2QC70n6mAYW4,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,51621.0,4133,192.168.28.129,8,connection,"quic,ssl",1:zQt3PA8W+5wveAz64Swl9u8BakY=,7993,udp,22,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.48']",zeek,filebeat,30085268974.0,2025-10-07T00:56:42.564669566Z,event,2025-10-07T00:56:40.563Z,zeek,Cjvs4t2QC70n6mAYW4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798509.53
"['zeek.connection', 'local_orig']",2025-10-07 07:54:33.882000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,388397,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.116,443.0,3585,72.145.35.116,13,CIePpj26l8WlNCkzGh,False,6,True,0,ShADadr,RSTR,Responder sent a RST.,192.168.28.129,51322.0,1770,192.168.28.129,11,connection,ssl,1:1mMb93F+WGPLs04c7Cprvg/6dLA=,5355,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.116']",zeek,filebeat,125461962938.0,2025-10-07T00:56:57.570212322Z,event,2025-10-07T00:56:47.565Z,zeek,CIePpj26l8WlNCkzGh,['network'],"['connection', 'info']",zeek.connection,,,1759798473.882
"['zeek.connection', 'local_orig']",2025-10-07 07:54:33.883000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,388814,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443.0,3584,72.145.35.96,13,Cz3Vc12agUWhqTE0k4,False,6,True,0,ShADadr,RSTR,Responder sent a RST.,192.168.28.129,51323.0,1768,192.168.28.129,11,connection,ssl,1:JdjUPYbDYRfT+8Z3f2rXBMoFeJc=,5352,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,125584292173.0,2025-10-07T00:56:57.570595898Z,event,2025-10-07T00:56:47.566Z,zeek,Cz3Vc12agUWhqTE0k4,['network'],"['connection', 'info']",zeek.connection,,,1759798473.8830001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:39.335000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,389231,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CexrTg2AxLfHQsGxXc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51344.0,1322,192.168.28.129,10,connection,ssl,1:hDX4klQZDut3HvcKRhwAG8ugsPA=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1065347910.0,2025-10-07T00:56:57.570696092Z,event,2025-10-07T00:56:47.566Z,zeek,CexrTg2AxLfHQsGxXc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798599.335
"['zeek.connection', 'local_orig']",2025-10-07 07:54:33.864000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,389648,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443.0,3584,72.145.35.96,13,CUZXXbnz7fUtInG53,False,6,True,0,ShADadr,RSTR,Responder sent a RST.,192.168.28.129,51321.0,1838,192.168.28.129,11,connection,ssl,1:bIIuBDeUgMzEp73MBqxbzXnqWmQ=,5422,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,128712793112.0,2025-10-07T00:56:57.570761130Z,event,2025-10-07T00:56:48.567Z,zeek,CUZXXbnz7fUtInG53,['network'],"['connection', 'info']",zeek.connection,,,1759798473.864
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:46.490000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,390064,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CNPHae4Prilx2KMTDh,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51345.0,1322,192.168.28.129,10,connection,ssl,1:j/wb+EwJh3xORQI5QTwEqaiz4D0=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1058362961.0,2025-10-07T00:56:57.571035711Z,event,2025-10-07T00:56:55.570Z,zeek,CNPHae4Prilx2KMTDh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798606.4899998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:49.570000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,390481,,,,,,,,,,,192.168.28.129,51320.0,0,192.168.28.129,0,CPqjkl3XRxoBf0yHcd,True,6,True,0,R,OTH,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.20.81,7680.0,40,192.168.20.81,1,connection,,1:DGSCDTiPtxdeiuK124jSbhMNvs0=,40,tcp,1,internal,log,1.12.0,"['192.168.20.81', '192.168.28.129']",zeek,filebeat,,2025-10-07T00:56:57.571090896Z,event,2025-10-07T00:56:55.571Z,zeek,CPqjkl3XRxoBf0yHcd,['network'],"['connection', 'info']",zeek.connection,,,1759798609.57
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:53.223000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,390803,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CSi1Tc42T5869sgue1,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51346.0,1321,192.168.28.129,10,connection,ssl,1:NYhJlGOobdEhNIHqMXwPpW94s5M=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1063783884.0,2025-10-07T00:57:09.398893368Z,event,2025-10-07T00:57:02.574Z,zeek,CSi1Tc42T5869sgue1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798613.223
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:58.435000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,391219,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,CAOeBx482pNoeM9P1,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51347.0,1322,192.168.28.129,10,connection,ssl,1:ffjVty8BqS/jOjZ0d5lNZ3PUq+E=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1076279163.0,2025-10-07T00:57:09.399062411Z,event,2025-10-07T00:57:05.576Z,zeek,CAOeBx482pNoeM9P1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798618.4350002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:57:04.755000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,391634,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CKQXAv1G4NRknDbjG5,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51348.0,1322,192.168.28.129,10,connection,ssl,1:EHJ7UWwA69xJ87VwKYqrnNCFfqU=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1049707890.0,2025-10-07T00:57:22.585755210Z,event,2025-10-07T00:57:12.579Z,zeek,CKQXAv1G4NRknDbjG5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798624.755
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:56:54.154000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,392051,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,C1uRIC3NntM6XuWlYf,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3023606062.0,2025-10-07T00:57:22.586434538Z,event,2025-10-07T00:57:15.580Z,zeek,C1uRIC3NntM6XuWlYf,['network'],"['connection', 'start']",zeek.connection,,,1759798614.1539998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:57:10.816000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,392447,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,C4GITboNIbVASLYtg,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51349.0,1322,192.168.28.129,10,connection,ssl,1:Hd1bxKfXH5okCJuPUhrZ55SMpHc=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1044415951.0,2025-10-07T00:57:22.586560739Z,event,2025-10-07T00:57:18.582Z,zeek,C4GITboNIbVASLYtg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798630.816
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:57:16.802000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,392863,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CG6wJj1q7sBgE9l4Cd,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51350.0,1323,192.168.28.129,10,connection,ssl,1:Fr2COqww/9myY863j8nQAs/xKew=,2761,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1068239927.0,2025-10-07T00:57:33.413216065Z,event,2025-10-07T00:57:25.585Z,zeek,CG6wJj1q7sBgE9l4Cd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798636.8019998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:57:22.549000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,393280,,,,,,,,,,,192.168.20.100,8081.0,1436,192.168.20.100,12,Cyi2FL17GGkmfVV8si,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51351.0,1323,192.168.28.129,10,connection,ssl,1:akmwPssGbkwTpiUWZ0cz2S1o8wk=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1062379122.0,2025-10-07T00:57:33.414075133Z,event,2025-10-07T00:57:32.588Z,zeek,Cyi2FL17GGkmfVV8si,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798642.549
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:57:28.779000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,393697,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,CPdV7b46SGPDd2pUH,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51352.0,1322,192.168.28.129,10,connection,ssl,1:xwOaCfDm0colQDxuwtfq/zXwVOI=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1069990158.0,2025-10-07T00:57:45.597104179Z,event,2025-10-07T00:57:35.591Z,zeek,CPdV7b46SGPDd2pUH,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798648.779
