tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 07:56:18.805000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,247451,192.168.20.100,8081,192.168.20.100,CT2aEN41fAYgozvO3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51341,192.168.28.129,ssl,1:0ijCJ0irVvPws6YkcDhUU8B+ElM=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:29.555407258Z,event,2025-10-07T00:56:21.373Z,zeek,CT2aEN41fAYgozvO3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798578.8049998
['zeek.ssl'],2025-10-07 07:56:25.205000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,247804,192.168.20.100,8081,192.168.20.100,Chn9P84PuT00aoRxI2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51342,192.168.28.129,ssl,1:LpvrsXoYMA1qtqfHCEh0vVz91gs=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:29.555838908Z,event,2025-10-07T00:56:28.376Z,zeek,Chn9P84PuT00aoRxI2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798585.205
['zeek.ssl'],2025-10-07 07:56:31.968000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,248158,192.168.20.100,8081,192.168.20.100,CabpZC3qz1VGLh9AFe,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51343,192.168.28.129,ssl,1:DeqUWgjF3ZbGmeZwaEt91Jh/eEk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:42.564285742Z,event,2025-10-07T00:56:35.379Z,zeek,CabpZC3qz1VGLh9AFe,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798591.968
['zeek.ssl'],2025-10-07 07:56:39.337000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,248511,192.168.20.100,8081,192.168.20.100,CexrTg2AxLfHQsGxXc,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51344,192.168.28.129,ssl,1:hDX4klQZDut3HvcKRhwAG8ugsPA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:42.564787243Z,event,2025-10-07T00:56:42.383Z,zeek,CexrTg2AxLfHQsGxXc,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798599.337
['zeek.ssl'],2025-10-07 07:55:09.531000+07:00,27.67.51.48,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,248865,27.67.51.48,443,27.67.51.48,Cjvs4t2QC70n6mAYW4,False,TLS_AES_256_GCM_SHA384,x25519,Cs,True,TLSv13,192.168.28.129,51621,192.168.28.129,ssl,1:+NBNsdJMJla+oght6AZSqOCmSDQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.48']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,6cf1dfd4a5273300b9e402f54d110443,True,1.3,tls,2025-10-07T00:56:42.564917364Z,event,2025-10-07T00:56:42.384Z,zeek,Cjvs4t2QC70n6mAYW4,"['connection', 'protocol']",['network'],zeek.ssl,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,www.bing.com,,,,,,1759798509.5310001
['zeek.ssl'],2025-10-07 07:56:46.492000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,249241,192.168.20.100,8081,192.168.20.100,CNPHae4Prilx2KMTDh,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51345,192.168.28.129,ssl,1:j/wb+EwJh3xORQI5QTwEqaiz4D0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:57.570828570Z,event,2025-10-07T00:56:49.387Z,zeek,CNPHae4Prilx2KMTDh,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798606.492
['zeek.ssl'],2025-10-07 07:56:53.226000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,249595,192.168.20.100,8081,192.168.20.100,CSi1Tc42T5869sgue1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51346,192.168.28.129,ssl,1:NYhJlGOobdEhNIHqMXwPpW94s5M=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:56:57.571145425Z,event,2025-10-07T00:56:56.390Z,zeek,CSi1Tc42T5869sgue1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798613.2259998
['zeek.ssl'],2025-10-07 07:56:58.438000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,249949,192.168.20.100,8081,192.168.20.100,CAOeBx482pNoeM9P1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51347,192.168.28.129,ssl,1:ffjVty8BqS/jOjZ0d5lNZ3PUq+E=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:09.398496569Z,event,2025-10-07T00:56:59.393Z,zeek,CAOeBx482pNoeM9P1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798618.4380002
['zeek.ssl'],2025-10-07 07:57:04.757000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,250302,192.168.20.100,8081,192.168.20.100,CKQXAv1G4NRknDbjG5,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51348,192.168.28.129,ssl,1:EHJ7UWwA69xJ87VwKYqrnNCFfqU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:09.399134243Z,event,2025-10-07T00:57:06.396Z,zeek,CKQXAv1G4NRknDbjG5,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798624.757
['zeek.ssl'],2025-10-07 07:57:10.818000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,250656,192.168.20.100,8081,192.168.20.100,C4GITboNIbVASLYtg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51349,192.168.28.129,ssl,1:Hd1bxKfXH5okCJuPUhrZ55SMpHc=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:22.586168091Z,event,2025-10-07T00:57:13.399Z,zeek,C4GITboNIbVASLYtg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798630.8179998
['zeek.ssl'],2025-10-07 07:57:16.805000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,251008,192.168.20.100,8081,192.168.20.100,CG6wJj1q7sBgE9l4Cd,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51350,192.168.28.129,ssl,1:Fr2COqww/9myY863j8nQAs/xKew=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:22.586645529Z,event,2025-10-07T00:57:20.403Z,zeek,CG6wJj1q7sBgE9l4Cd,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798636.8049998
['zeek.ssl'],2025-10-07 07:57:22.551000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,251362,192.168.20.100,8081,192.168.20.100,Cyi2FL17GGkmfVV8si,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51351,192.168.28.129,ssl,1:akmwPssGbkwTpiUWZ0cz2S1o8wk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:33.412169012Z,event,2025-10-07T00:57:23.405Z,zeek,Cyi2FL17GGkmfVV8si,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798642.551
['zeek.ssl'],2025-10-07 07:57:28.783000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,251716,192.168.20.100,8081,192.168.20.100,CPdV7b46SGPDd2pUH,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51352,192.168.28.129,ssl,1:xwOaCfDm0colQDxuwtfq/zXwVOI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:33.413792476Z,event,2025-10-07T00:57:30.408Z,zeek,CPdV7b46SGPDd2pUH,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798648.783
['zeek.ssl'],2025-10-07 07:57:35.309000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,252069,192.168.20.100,8081,192.168.20.100,C003g62ncLEJYmfRv5,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51353,192.168.28.129,ssl,1:jli49U4FIGp0QESREM20Ul6LuL4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:45.597663936Z,event,2025-10-07T00:57:37.412Z,zeek,C003g62ncLEJYmfRv5,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798655.309
['zeek.ssl'],2025-10-07 07:57:41.861000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,252423,192.168.20.100,8081,192.168.20.100,Cv1gFR6cGax8GNsNe,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51354,192.168.28.129,ssl,1:SvCbV7XZS1CtHzXMyqTGnhCykpg=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:45.598229975Z,event,2025-10-07T00:57:44.415Z,zeek,Cv1gFR6cGax8GNsNe,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798661.8609998
['zeek.ssl'],2025-10-07 07:57:48.795000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,252776,192.168.20.100,8081,192.168.20.100,CBOJFa38ziaJmt02nf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51355,192.168.28.129,ssl,1:+4LF9ICkHp88JB9jYdoitRUunVE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:59.602986424Z,event,2025-10-07T00:57:51.419Z,zeek,CBOJFa38ziaJmt02nf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798668.795
['zeek.ssl'],2025-10-07 07:57:54.443000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,253130,192.168.20.100,8081,192.168.20.100,CM53gkOUzkQd77hP,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51356,192.168.28.129,ssl,1:iOgg/LeqIQ40j1NleF3LkSe1yd8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:57:59.603284350Z,event,2025-10-07T00:57:58.422Z,zeek,CM53gkOUzkQd77hP,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798674.443
['zeek.ssl'],2025-10-07 07:58:00.259000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,253482,192.168.20.100,8081,192.168.20.100,CodCBc3duq7Jsc6lxa,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51357,192.168.28.129,ssl,1:HeuViL+0shOBWYMJVp9we0mvAuo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:11.429446002Z,event,2025-10-07T00:58:01.424Z,zeek,CodCBc3duq7Jsc6lxa,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798680.259
['zeek.ssl'],2025-10-07 07:58:06.687000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,253836,192.168.20.100,8081,192.168.20.100,CDNWIs4W0wJ6nejyDf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51358,192.168.28.129,ssl,1:xIhGzlBNU54hI8RHT2AhV5s3Wk4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:11.430479365Z,event,2025-10-07T00:58:08.427Z,zeek,CDNWIs4W0wJ6nejyDf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798686.687
['zeek.ssl'],2025-10-07 07:58:13.846000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,254190,192.168.20.100,8081,192.168.20.100,CuXJCp3ZkcdOROtsu7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51359,192.168.28.129,ssl,1:cVuwxa5QJmgRsw44vmtE0DitZ7Y=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:23.613011932Z,event,2025-10-07T00:58:15.430Z,zeek,CuXJCp3ZkcdOROtsu7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798693.8460002
['zeek.ssl'],2025-10-07 07:58:21.755000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,254544,192.168.20.100,8081,192.168.20.100,CNagHU2I1KCJ7kruWg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51360,192.168.28.129,ssl,1:fep/W8NLjgV+dbO3RHo5DGuPPSk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:38.619508463Z,event,2025-10-07T00:58:30.434Z,zeek,CNagHU2I1KCJ7kruWg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798701.755
['zeek.ssl'],2025-10-07 07:58:28.990000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,254898,192.168.20.100,8081,192.168.20.100,CGMRIg49pPfD4mAsSg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51361,192.168.28.129,ssl,1:QGwm+4o/4hmBgpTYdjrQPfSXs40=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:38.619748680Z,event,2025-10-07T00:58:30.434Z,zeek,CGMRIg49pPfD4mAsSg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798708.99
['zeek.ssl'],2025-10-07 07:58:36.724000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,255252,192.168.20.100,8081,192.168.20.100,CGJs5y1HfomsL8LYRg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51362,192.168.28.129,ssl,1:THrz+hBImg2pFQddFbr+YuCnMAg=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:55.443453085Z,event,2025-10-07T00:58:45.438Z,zeek,CGJs5y1HfomsL8LYRg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798716.724
['zeek.ssl'],2025-10-07 07:58:44.605000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,255606,192.168.20.100,8081,192.168.20.100,CRlQEe4J3eF8OmhJmf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51363,192.168.28.129,ssl,1:bm54GaT7frt5BWfGU3YYD1+xhFQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:55.443862144Z,event,2025-10-07T00:58:46.440Z,zeek,CRlQEe4J3eF8OmhJmf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798724.605
['zeek.ssl'],2025-10-07 07:58:51.247000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,255960,192.168.20.100,8081,192.168.20.100,CynzrM3l1UoPRFdZmc,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51364,192.168.28.129,ssl,1:PGGypEDR3lpjPbXIwxymdp0SMEE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:58:55.444266294Z,event,2025-10-07T00:58:53.443Z,zeek,CynzrM3l1UoPRFdZmc,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798731.247
['zeek.ssl'],2025-10-07 07:58:58.292000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,256314,192.168.20.100,8081,192.168.20.100,ChjHtv4bk58qEIGtM3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51365,192.168.28.129,ssl,1:j2RdPNhw3Nv2Zx/sy0nNp48HwSI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:59:08.631805713Z,event,2025-10-07T00:59:00.446Z,zeek,ChjHtv4bk58qEIGtM3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798738.292
['zeek.ssl'],2025-10-07 07:59:05.158000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,256668,192.168.20.100,8081,192.168.20.100,CZRZXn2g8FEHYH4rc8,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,51366,192.168.28.129,ssl,1:07ZOQLrJDrW8gdbEO+JNx+PcBMs=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-07T00:59:08.632230173Z,event,2025-10-07T00:59:07.448Z,zeek,CZRZXn2g8FEHYH4rc8,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759798745.1580002
