tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 06:47:53.448000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,65869,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",37245,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],37245,0.0,False,True,NOERROR,True,0.008795022964477539,1.0,CsKaJj2RjKcVmgHqq7,192.168.28.129,52876,192.168.28.129,dns,dns,1:0C6q8QHsJIJLvamyib82YsR7KQQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,8795022.964477539,2025-10-06T23:48:12.860703479Z,"{""ts"":1759794473.44827,""uid"":""CsKaJj2RjKcVmgHqq7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":52876,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":37245,""rtt"":0.008795022964477539,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:48:02.914Z,zeek,CsKaJj2RjKcVmgHqq7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794473.448
['zeek.dns'],2025-10-07 06:47:53.447000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,66312,"['142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.199.238', 'ttl': 5}, {'data': '142.250.71.142', 'ttl': 5}, {'data': '142.250.71.174', 'ttl': 5}, {'data': '142.250.76.14', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}]",16221,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238']",16221,0.0,False,True,NOERROR,True,0.011237859725952148,1.0,CognMB9naN8IVJae7,192.168.28.129,51931,192.168.28.129,dns,dns,1:AFCNvkCZaSt/A6tTX+/0Y/8Alio=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,11237859.725952148,2025-10-06T23:48:12.860826632Z,"{""ts"":1759794473.44793,""uid"":""CognMB9naN8IVJae7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":51931,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":16221,""rtt"":0.011237859725952148,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.198.206"",""142.250.199.206"",""142.250.199.238"",""142.250.71.142"",""142.250.71.174"",""142.250.76.14"",""142.250.76.238"",""142.250.196.238"",""142.250.197.14"",""142.250.197.46"",""142.250.197.78"",""142.250.197.110"",""142.250.197.142"",""142.250.197.174"",""142.250.197.206"",""142.250.197.238""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:48:02.915Z,zeek,CognMB9naN8IVJae7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794473.447
['zeek.dns'],2025-10-07 06:48:25.562000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,67093,,NOERROR,doubleclick.net,net,googleads.g.doubleclick.net,googleads.g,HTTPS,IN,,42887,RD,answer,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,HTTPS,65.0,False,googleads.g.doubleclick.net,,42887,0.0,False,False,NOERROR,True,,1.0,CEVcJljNQEHzPWGdg,192.168.28.129,59311,192.168.28.129,dns,dns,1:L2LRqLQc3Cpoxy83H5wfjdxXvkI=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T23:48:35.875025734Z,"{""ts"":1759794505.56212,""uid"":""CEVcJljNQEHzPWGdg"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":59311,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":42887,""query"":""googleads.g.doubleclick.net"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T23:48:27.919Z,zeek,CEVcJljNQEHzPWGdg,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794505.5619998
['zeek.dns'],2025-10-07 06:48:25.561000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,67470,['142.250.198.130'],NOERROR,doubleclick.net,net,googleads.g.doubleclick.net,googleads.g,A,IN,"[{'data': '142.250.198.130', 'ttl': 5}]",5141,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,googleads.g.doubleclick.net,['142.250.198.130'],5141,0.0,False,True,NOERROR,True,0.01332998275756836,1.0,Cch6Mz38QYHbIxPc7i,192.168.28.129,63966,192.168.28.129,dns,dns,1:JWtcU0+marjGZGT2SwcDF/9wcJQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13329982.75756836,2025-10-06T23:48:35.875214304Z,"{""ts"":1759794505.561765,""uid"":""Cch6Mz38QYHbIxPc7i"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63966,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":5141,""rtt"":0.01332998275756836,""query"":""googleads.g.doubleclick.net"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.198.130""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:48:27.920Z,zeek,Cch6Mz38QYHbIxPc7i,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794505.5609999
['zeek.dns'],2025-10-07 06:50:33.449000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,67911,"['142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.199.238', 'ttl': 5}, {'data': '142.250.71.142', 'ttl': 5}, {'data': '142.250.71.174', 'ttl': 5}, {'data': '142.250.76.14', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}]",45752,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238']",45752,0.0,False,True,NOERROR,True,0.013967037200927734,1.0,CjYpca2fMPGYDGzfM7,192.168.28.129,51818,192.168.28.129,dns,dns,1:3cTS8rDZsRDjKZn2Oh+KOl5fa3Y=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13967037.200927734,2025-10-06T23:50:42.946865074Z,"{""ts"":1759794633.449939,""uid"":""CjYpca2fMPGYDGzfM7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":51818,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":45752,""rtt"":0.013967037200927734,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.198.206"",""142.250.199.206"",""142.250.199.238"",""142.250.71.142"",""142.250.71.174"",""142.250.76.14"",""142.250.76.238"",""142.250.196.238"",""142.250.197.14"",""142.250.197.46"",""142.250.197.78"",""142.250.197.110"",""142.250.197.142"",""142.250.197.174"",""142.250.197.206"",""142.250.197.238""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:50:42.932Z,zeek,CjYpca2fMPGYDGzfM7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794633.449
['zeek.dns'],2025-10-07 06:50:33.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,68694,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",20628,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],20628,0.0,False,True,NOERROR,True,0.013867855072021484,1.0,CF9fTW1Nm7p69BFMfe,192.168.28.129,62758,192.168.28.129,dns,dns,1:7Vu5Xoy7X/QqpnU8St4GD7B6Cfc=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13867855.072021484,2025-10-06T23:50:42.946957704Z,"{""ts"":1759794633.450262,""uid"":""CF9fTW1Nm7p69BFMfe"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":62758,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":20628,""rtt"":0.013867855072021484,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:50:42.933Z,zeek,CF9fTW1Nm7p69BFMfe,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794633.4499998
['zeek.dns'],2025-10-07 06:51:26.828000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,69138,['72.145.35.96'],NOERROR,microsoft.com,com,array601.prod.do.dsp.mp.microsoft.com,array601.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.96', 'ttl': 5}]",64616,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array601.prod.do.dsp.mp.microsoft.com,['72.145.35.96'],64616,0.0,False,True,NOERROR,True,0.013093948364257812,1.0,Coax4Z204rEse6ttCk,192.168.28.129,55194,192.168.28.129,dns,dns,1:5K25uEklB4YmJZUw4+gLobsglNg=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13093948.364257812,2025-10-06T23:51:37.944831046Z,"{""ts"":1759794686.828458,""uid"":""Coax4Z204rEse6ttCk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55194,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":64616,""rtt"":0.013093948364257813,""query"":""array601.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.96""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:51:27.938Z,zeek,Coax4Z204rEse6ttCk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794686.828
['zeek.dns'],2025-10-07 06:51:43.448000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,69588,"['142.250.197.238', '142.250.197.206', '142.250.197.174', '142.250.197.142', '142.250.197.110', '142.250.197.78', '142.250.197.46', '142.250.197.14', '142.250.196.238', '142.250.76.238', '142.250.76.14', '142.250.71.174', '142.250.71.142', '142.250.199.238', '142.250.199.206', '142.250.198.206']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.76.14', 'ttl': 5}, {'data': '142.250.71.174', 'ttl': 5}, {'data': '142.250.71.142', 'ttl': 5}, {'data': '142.250.199.238', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}]",11943,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.197.238', '142.250.197.206', '142.250.197.174', '142.250.197.142', '142.250.197.110', '142.250.197.78', '142.250.197.46', '142.250.197.14', '142.250.196.238', '142.250.76.238', '142.250.76.14', '142.250.71.174', '142.250.71.142', '142.250.199.238', '142.250.199.206', '142.250.198.206']",11943,0.0,False,True,NOERROR,True,0.0037851333618164062,1.0,CEWlAX2Ucl6zg6xBS4,192.168.28.129,58061,192.168.28.129,dns,dns,1:pf3Rz3iNVMQMi1wjKp4WbWoqJv8=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,3785133.3618164062,2025-10-06T23:51:57.984379656Z,"{""ts"":1759794703.448387,""uid"":""CEWlAX2Ucl6zg6xBS4"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":58061,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":11943,""rtt"":0.0037851333618164063,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.197.238"",""142.250.197.206"",""142.250.197.174"",""142.250.197.142"",""142.250.197.110"",""142.250.197.78"",""142.250.197.46"",""142.250.197.14"",""142.250.196.238"",""142.250.76.238"",""142.250.76.14"",""142.250.71.174"",""142.250.71.142"",""142.250.199.238"",""142.250.199.206"",""142.250.198.206""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:51:52.944Z,zeek,CEWlAX2Ucl6zg6xBS4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794703.448
['zeek.dns'],2025-10-07 06:51:43.448000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,70342,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",18306,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],18306,0.0,False,True,NOERROR,True,0.004690885543823242,1.0,Cf9XTR3MTVVfgsrds3,192.168.28.129,58213,192.168.28.129,dns,dns,1:53qvd2w2/TdHNTAoWXFjnD+QXLY=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,4690885.543823242,2025-10-06T23:51:57.984665318Z,"{""ts"":1759794703.4488,""uid"":""Cf9XTR3MTVVfgsrds3"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":58213,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":18306,""rtt"":0.004690885543823242,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:51:52.945Z,zeek,Cf9XTR3MTVVfgsrds3,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794703.448
['zeek.dns'],2025-10-07 06:53:13.446000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,70784,"['142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.199.238', 'ttl': 5}, {'data': '142.250.71.142', 'ttl': 5}, {'data': '142.250.71.174', 'ttl': 5}, {'data': '142.250.76.14', 'ttl': 5}, {'data': '142.250.76.238', 'ttl': 5}, {'data': '142.250.196.238', 'ttl': 5}, {'data': '142.250.197.14', 'ttl': 5}, {'data': '142.250.197.46', 'ttl': 5}, {'data': '142.250.197.78', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}]",52203,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.198.206', '142.250.199.206', '142.250.199.238', '142.250.71.142', '142.250.71.174', '142.250.76.14', '142.250.76.238', '142.250.196.238', '142.250.197.14', '142.250.197.46', '142.250.197.78', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238']",52203,0.0,False,True,NOERROR,True,0.014298200607299805,1.0,CxkUC22RfOlzJJhv8,192.168.28.129,63741,192.168.28.129,dns,dns,1:j6npAFoGKmYD3Wngthew6tN9FJM=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,14298200.607299805,2025-10-06T23:53:18.022126350Z,"{""ts"":1759794793.446092,""uid"":""CxkUC22RfOlzJJhv8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63741,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":52203,""rtt"":0.014298200607299805,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.198.206"",""142.250.199.206"",""142.250.199.238"",""142.250.71.142"",""142.250.71.174"",""142.250.76.14"",""142.250.76.238"",""142.250.196.238"",""142.250.197.14"",""142.250.197.46"",""142.250.197.78"",""142.250.197.110"",""142.250.197.142"",""142.250.197.174"",""142.250.197.206"",""142.250.197.238""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:53:17.955Z,zeek,CxkUC22RfOlzJJhv8,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794793.446
['zeek.dns'],2025-10-07 06:53:13.446000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,71566,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",30759,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],30759,0.0,False,True,NOERROR,True,0.013544082641601562,1.0,CHl6u22g7Sy2NF8Ccf,192.168.28.129,61158,192.168.28.129,dns,dns,1:RgeQLB/PeUZv3zm2Tdg4R7MBjMM=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13544082.641601562,2025-10-06T23:53:18.022359204Z,"{""ts"":1759794793.446863,""uid"":""CHl6u22g7Sy2NF8Ccf"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":61158,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":30759,""rtt"":0.013544082641601563,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:53:17.956Z,zeek,CHl6u22g7Sy2NF8Ccf,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794793.446
['zeek.dns'],2025-10-07 06:54:11.471000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,72010,['72.145.35.96'],NOERROR,microsoft.com,com,array601.prod.do.dsp.mp.microsoft.com,array601.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.96', 'ttl': 5}]",39214,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array601.prod.do.dsp.mp.microsoft.com,['72.145.35.96'],39214,0.0,False,True,NOERROR,True,0.0012760162353515625,1.0,CydEUQ3uX7d9Pb9C5l,192.168.28.129,60520,192.168.28.129,dns,dns,1:oJGTQcRN/eAQ3ql1gd/ioIfoI4w=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1276016.2353515625,2025-10-06T23:54:15.049154601Z,"{""ts"":1759794851.471902,""uid"":""CydEUQ3uX7d9Pb9C5l"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60520,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":39214,""rtt"":0.0012760162353515625,""query"":""array601.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.96""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:54:12.963Z,zeek,CydEUQ3uX7d9Pb9C5l,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794851.471
