ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754266548.046859,CV3i3k3ROl7iOCNwpk,192.168.2.115,57749,172.208.51.75,53,udp,dns,0.468538,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266551.303801,C076cy1pswuRNbUm7,192.168.2.115,57750,172.208.51.75,53,udp,dns,0.485908,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266541.659324,CUUyA93vYJH3Igl1Oc,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.634781,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754266558.952066,CXJ5VA47kgaLTgZuac,192.168.2.115,57751,172.208.51.75,53,udp,dns,0.47488,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266560.818285,C0FqMo2X7OngbBHgw7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266565.654311,C9NOks4Zvktsce6nj,192.168.2.115,57752,172.208.51.75,53,udp,dns,0.505058,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266569.997583,C9Ps5a3ciU5YeNQAO6,192.168.2.115,57753,172.208.51.75,53,udp,dns,0.512468,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266577.560784,Cy6CfY2v4XRe8rtZcd,192.168.2.115,57754,172.208.51.75,53,udp,dns,0.513338,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266581.131232,CkI4G03ae4iHEGD2l8,192.168.2.115,57755,172.208.51.75,53,udp,dns,0.530526,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266584.335629,CIvMmH1NOI23zaEU98,192.168.2.115,57756,172.208.51.75,53,udp,dns,0.461079,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266587.397929,ChwWPK3Yk0uXYRaTge,192.168.2.115,57757,172.208.51.75,53,udp,dns,0.467727,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266590.819146,CqFGws2nfQvs9i3Uuc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266541.659474,CbVOX11F4ayhT49Zh5,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.044019,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754266592.337183,ClOJcI1Ce5n6Xxooh4,192.168.2.115,57758,172.208.51.75,53,udp,dns,0.5169,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266597.892742,CSyGEZ2WIWmNGmU4V8,192.168.2.115,57759,172.208.51.75,53,udp,dns,0.533974,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266602.705679,CQHxjx4d7Z7MXbKqze,192.168.2.115,57760,172.208.51.75,53,udp,dns,0.511558,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266610.669997,Ce9SVM1JPZo2GfIpq9,192.168.2.115,49277,52.168.117.168,443,tcp,ssl,0.237018,2545.0,4722.0,SF,T,F,0,ShADdaFRf,14,3117,12,5214,
1754266608.525513,CPJCaE3KEuy0wg3Bxh,192.168.2.115,57761,172.208.51.75,53,udp,dns,0.464766,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266610.660262,CQqdzT32x3nOuo1zF3,192.168.2.115,64302,192.168.2.1,53,udp,dns,0.008913,47.0,184.0,SF,T,T,0,Dd,1,75,1,212,
1754266612.94836,CnQZHM1pI65HwELbX6,192.168.2.115,64303,172.208.51.75,53,udp,dns,0.473158,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266510.840241,CNBgRd2dE3xkjSysb9,192.168.2.115,49276,20.42.65.85,443,tcp,ssl,110.060634,1404.0,6857.0,SF,T,F,0,ShADdFf,10,1816,9,7229,
1754266617.470311,CxgK8238kPL3gaSsCl,192.168.2.115,64304,172.208.51.75,53,udp,dns,0.487245,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266620.819801,C8OPBp2xsCXbufIyT2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266623.576405,CcOTpC31jurwBHEpKf,192.168.2.115,64305,172.208.51.75,53,udp,dns,0.468787,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266627.166671,C8x5KRcbTVggUJQrl,192.168.2.115,64306,172.208.51.75,53,udp,dns,0.53777,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266633.778457,CoReCz4S1Ftuyqmpki,192.168.2.115,64307,172.208.51.75,53,udp,dns,0.65208,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266641.163051,C5h0pg3PALx95JMdDc,192.168.2.115,64308,172.208.51.75,53,udp,dns,0.467606,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266648.990562,CpleEn1LcQtQEj0qm,192.168.2.115,64309,172.208.51.75,53,udp,dns,0.485992,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266650.819377,Cv9Z7i4LTD7d6tIoQk,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266654.041736,CYQUCb2INSu1jaSy73,192.168.2.115,64310,172.208.51.75,53,udp,dns,0.480868,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266659.466919,C0IMgh1wFAtLy2Z9E2,192.168.2.115,64311,172.208.51.75,53,udp,dns,0.519896,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266666.970999,CCgfoQhZB61vrPyde,192.168.2.115,64312,172.208.51.75,53,udp,dns,0.582564,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266673.660299,CTYM0m4NxlHyDG4Sq1,192.168.2.115,64313,172.208.51.75,53,udp,dns,0.621501,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266680.137069,C9Q2mGkZUtl6tj0i3,192.168.2.115,64314,172.208.51.75,53,udp,dns,0.50665,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266680.819673,CqtUse4UkIiw0NYd01,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266685.251383,CpG6Tw418XfLHeyIE,192.168.2.115,64315,172.208.51.75,53,udp,dns,0.490939,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266690.06674,C3L1h442jas4qIXSn2,192.168.2.115,64316,172.208.51.75,53,udp,dns,0.480464,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266695.617849,CBUAdH2YZdWO9xC6he,192.168.2.115,64317,172.208.51.75,53,udp,dns,0.500169,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266701.20624,CznDpANVJYquKgGxj,192.168.2.115,64318,172.208.51.75,53,udp,dns,0.45339,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266705.791091,CK7TGX3HgZKi2AjhWl,192.168.2.115,64319,172.208.51.75,53,udp,dns,0.51149,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266709.621812,Cg5cEM291zjxL0eaw,192.168.2.115,64320,172.208.51.75,53,udp,dns,0.528076,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266710.819322,CMB5Vc318aEgosucUi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266716.073651,C54cA93vHokEvwoXfi,192.168.2.115,64321,172.208.51.75,53,udp,dns,0.510743,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266723.322746,C6g3tRAynv015g1c,192.168.2.115,64322,172.208.51.75,53,udp,dns,0.488034,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266727.894192,CgVNKHT2NeBH9I604,192.168.2.115,64323,172.208.51.75,53,udp,dns,0.476225,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266678.121258,CSBQPNRJxcyt93Uff,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754266732.416757,CoirwD3R11KHiQhA2j,192.168.2.115,64324,172.208.51.75,53,udp,dns,0.574362,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266736.833492,CS89oU2Cmckhdqbr94,192.168.2.115,64325,172.208.51.75,53,udp,dns,0.473749,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266740.482039,C6Quru3M327AA0eRy2,192.168.2.115,64326,172.208.51.75,53,udp,dns,0.506985,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266740.819141,CBPiK22mwSf4adWQBi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266748.201356,CnAM4K2TqSQ7yB8AN,192.168.2.115,64327,172.208.51.75,53,udp,dns,0.509632,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266752.801325,CLoa8c2Z759jbfzRu7,192.168.2.115,64328,172.208.51.75,53,udp,dns,0.88446,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266759.47834,Cjq3b54p7xBk0l8fE6,192.168.2.115,64329,172.208.51.75,53,udp,dns,0.495605,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266763.466817,C6QarN1d9zpKkMvwHk,192.168.2.115,64330,172.208.51.75,53,udp,dns,0.464517,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266767.213288,CzTU5z4kQI8wvWUt5b,192.168.2.115,64331,172.208.51.75,53,udp,dns,0.498582,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266770.820361,ChKRIN27B4dVNRNwo1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266773.787469,CGcmSq3H6dE9HyGqWb,192.168.2.115,64332,172.208.51.75,53,udp,dns,0.460419,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266777.765952,CNh48o3JtFuQQ3CNm9,192.168.2.115,64333,172.208.51.75,53,udp,dns,0.488948,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266784.079889,CrMFZ648pvbN95GjI9,192.168.2.115,64334,172.208.51.75,53,udp,dns,0.495621,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266789.087268,CgwYWw3CbrFNF9b15c,192.168.2.115,64335,172.208.51.75,53,udp,dns,0.47016,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266795.530576,CIlq6Cw2Q0cG0Wc95,192.168.2.115,64336,172.208.51.75,53,udp,dns,0.506665,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266800.214875,CdGRkO2T5rUh24MA4k,192.168.2.115,64337,172.208.51.75,53,udp,dns,0.487262,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266800.822166,CRe6D64PKyrEbRPwX5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266805.943581,CmtfvC4ocPbHF4rIm6,192.168.2.115,64338,172.208.51.75,53,udp,dns,0.484042,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266797.469697,C5qP172rWmnxBPUFb9,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.039582,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1754266811.062483,CnFWkB1BxUkGMcCLKe,192.168.2.115,64339,172.208.51.75,53,udp,dns,0.469151,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266817.693096,CgxXQa3kMGoYFxIKzk,192.168.2.115,64340,172.208.51.75,53,udp,dns,0.496936,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266824.607936,CBBADN1cgKEwmkItA7,192.168.2.115,64341,172.208.51.75,53,udp,dns,0.503111,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266830.825364,CnCwfh2YBlfhchU4kl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266831.684707,CBH32w2ZSEVZE1wUSh,192.168.2.115,64342,172.208.51.75,53,udp,dns,0.468644,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266838.450935,Ceyl496M6PEGHK7F1,192.168.2.115,64343,172.208.51.75,53,udp,dns,0.501852,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266831.740973,CZcy2C4ez0nXzp4k2k,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.770596,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754266844.315528,C9fHcm1a4q7VuXcGcd,192.168.2.115,64344,172.208.51.75,53,udp,dns,0.483823,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266847.446656,CwIjrv3R1zv0KaGwih,192.168.2.115,64345,172.208.51.75,53,udp,dns,0.492054,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266854.931473,CtXrJSGwflzROfa3,192.168.2.115,64346,172.208.51.75,53,udp,dns,0.47469,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266860.825989,COtII02KNHyBDQCSza,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266860.826333,CyRkuh3i7XDhlRGej6,192.168.2.115,64347,172.208.51.75,53,udp,dns,0.49574,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266868.423956,CX1cCt1T2KTDhRffzl,192.168.2.115,64348,172.208.51.75,53,udp,dns,0.489281,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266871.906771,CZGb8S2FbrWyEs1E3i,192.168.2.115,64349,172.208.51.75,53,udp,dns,0.520454,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266872.658782,ChfMRd3Env19E0MQm3,192.168.2.115,59744,192.168.2.1,53,udp,dns,0.01145,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1754266872.673668,CfMY2ZJyxFliwnqhi,192.168.2.115,49278,20.189.173.13,443,tcp,ssl,5.021148,2371.0,7242.0,RSTO,T,F,0,ShADdaR,12,2863,10,7654,
1754266879.083844,C94qz54feZ6GDTM3ze,192.168.2.115,59745,172.208.51.75,53,udp,dns,0.505644,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266831.741134,CvMAnB3udxGZ5RJ404,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.289678,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754266883.14893,CwI5YafhiRZFQmrJj,192.168.2.115,59746,172.208.51.75,53,udp,dns,0.491605,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266889.855747,C2c12G4oWyTVcttA0g,192.168.2.115,59747,172.208.51.75,53,udp,dns,0.486765,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266890.826655,COqyTz4NGpJbxZ3pM9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266890.919871,CJRpWH2vD9g7XuRci9,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1754266895.672929,C0qX8r2w4gK8OBZ1Hl,192.168.2.115,59748,172.208.51.75,53,udp,dns,0.476074,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266900.708511,CDR2WE1rp4uGCWQpX8,192.168.2.115,59749,172.208.51.75,53,udp,dns,0.481532,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266904.193267,C6Bro12V5Zqq92eAc6,192.168.2.115,53930,192.168.2.1,53,udp,dns,0.001386,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754266906.258125,ChU7Nq2nlApcX0ivNk,192.168.2.115,53931,172.208.51.75,53,udp,dns,0.49187,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266909.561287,CnwmF53GkF2fpbTNkf,192.168.2.115,53932,172.208.51.75,53,udp,dns,0.478862,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266913.341896,CMR8dB4bFzJW37f9qj,192.168.2.115,53933,172.208.51.75,53,udp,dns,0.476887,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266918.427379,Cybb032HRHsdWp2yXg,192.168.2.115,53934,172.208.51.75,53,udp,dns,0.509986,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266920.827477,CBm0811swD3ylRzs0j,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266926.373138,CxKiIRN4ZKc4B43nd,192.168.2.115,53935,172.208.51.75,53,udp,dns,0.464139,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266931.631576,CZGks86C4ywXRF2vh,192.168.2.115,53936,172.208.51.75,53,udp,dns,0.469574,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266932.861229,CGXA4Z2K789oRqoqsj,192.168.2.115,58230,192.168.2.1,53,udp,dns,0.007642,41.0,255.0,SF,T,T,0,Dd,1,69,1,283,
1754266935.326407,CbXLKT38vhuFcRDeBd,192.168.2.115,58231,172.208.51.75,53,udp,dns,0.525225,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266939.315347,CBXfCd3p9jxMt7DVXb,192.168.2.115,58232,172.208.51.75,53,udp,dns,0.465239,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266940.858276,CEl4Cg2WcfhNK8Q5Q2,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1754266946.709832,CzxIk61E8dd0oQm2Qe,192.168.2.115,58233,172.208.51.75,53,udp,dns,0.494487,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266940.133725,CDbgLm2PKSfdv76VQ,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,3.669371,263.0,0.0,S0,T,F,0,D,3,407,0,0,
1754266940.133725,C1IuPv4D4myUF9QyI7,192.168.2.250,5353,224.0.0.251,5353,udp,dns,3.669127,263.0,0.0,S0,T,F,0,D,3,347,0,0,
1754266950.828023,C9Civk3T7QND9N9H77,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266954.43068,CUesNd4Jyr1KMStj23,192.168.2.115,58234,172.208.51.75,53,udp,dns,0.490077,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266957.922394,Cmr64s2q2lLF9AtRR2,192.168.2.115,58235,172.208.51.75,53,udp,dns,0.562367,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266963.606071,ClBPgk2BXPe1UfLIlf,192.168.2.115,58236,172.208.51.75,53,udp,dns,0.504486,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266966.695692,C1xCrE15bHn6sUxNZi,192.168.2.115,58237,172.208.51.75,53,udp,dns,0.465897,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266972.20187,CCchPR1LNCqXucwq3e,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,0.987491,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1754266972.20187,CJW8gn171JahizPn9d,192.168.2.250,5353,224.0.0.251,5353,udp,dns,0.987355,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1754266972.853777,CCbSIc45GjldgINkCb,192.168.2.115,58238,172.208.51.75,53,udp,dns,0.513245,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266979.979986,CeXoTA31tj6FdrE6je,192.168.2.115,58239,172.208.51.75,53,udp,dns,0.468222,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266980.827735,CyapOGgnImy4AUpHi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266985.891023,C2WoBFXupIjFu04W9,192.168.2.115,58240,172.208.51.75,53,udp,dns,0.49401,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266932.872064,CkYMZo4gRPAa0pj9ii,192.168.2.115,49279,184.150.49.98,80,tcp,http,60.025261,564.0,536.0,SF,T,F,0,ShADadFf,7,856,6,788,
1754266941.310407,ChlbCN1KYWjqtMevMf,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1754266991.824933,CZCIFt2vmAgZcc7Jc1,192.168.2.115,58241,172.208.51.75,53,udp,dns,0.463308,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266999.274718,CXIoor1g6RkEd4QTLd,192.168.2.115,58242,172.208.51.75,53,udp,dns,0.493491,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267007.052483,CQHFTv25qZSbZbefHd,192.168.2.115,58243,172.208.51.75,53,udp,dns,0.474726,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266997.759276,CBwjZt343168eI7S2j,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.893928,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754267010.827845,CHGYU83Xii1XWqA602,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754267011.486054,CTKpkH1abVIg7YSvBi,192.168.2.115,58244,172.208.51.75,53,udp,dns,0.465375,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267018.776325,CbMC8S2hlXpmEyv5dg,192.168.2.115,58245,172.208.51.75,53,udp,dns,0.497317,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267022.814276,CRmtRg4Ri2QvvUqHOi,192.168.2.115,58246,172.208.51.75,53,udp,dns,0.46584,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267027.397697,CB2y3u1ICP9limZdA8,192.168.2.115,58247,172.208.51.75,53,udp,dns,0.481056,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267031.685824,CXsIGC28EEtoGZmTl8,192.168.2.115,58248,172.208.51.75,53,udp,dns,0.491561,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267036.535513,CllpNDfMTt9bl5g2d,192.168.2.115,58249,172.208.51.75,53,udp,dns,0.455463,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267040.829281,C4RnM04FNjgtoupd67,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754267043.767138,CjpNEMLMKX1zf5soe,192.168.2.115,58250,172.208.51.75,53,udp,dns,0.477283,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267047.583534,CRiinA4dFUGAjO5Kge,192.168.2.115,58251,172.208.51.75,53,udp,dns,0.492065,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266997.759276,CAR6et4HmxJKGU4ml9,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.033967,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754267053.7269,CBSI701kradEKtw98d,192.168.2.115,58252,172.208.51.75,53,udp,dns,0.639732,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267057.53145,CZ4EI14fvCm3vTN5Si,192.168.2.115,58253,172.208.51.75,53,udp,dns,0.50795,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267063.139542,CCl4W03KAkxZZa9MA6,192.168.2.115,58254,172.208.51.75,53,udp,dns,0.490069,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267069.053019,CW3BCl4rD39Mm1Tsw4,192.168.2.115,58255,172.208.51.75,53,udp,dns,0.474358,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267070.830183,CSq8Om3GJ0tFbdDztd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754267073.91332,CVLIKeMfjaBwLSJqd,192.168.2.115,58256,172.208.51.75,53,udp,dns,0.471747,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267078.529985,CSBZ8KN7asAJWEj1l,192.168.2.115,58257,172.208.51.75,53,udp,dns,0.508338,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267071.807086,CYh4EZccOWN3QcwGl,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013889,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754267084.128568,CDbDJr3TnmpBfduELl,192.168.2.115,58258,172.208.51.75,53,udp,dns,0.46535,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267088.279116,CZzRYx36dY3UlK0ngl,192.168.2.115,58259,172.208.51.75,53,udp,dns,0.482106,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267093.379977,CqxlCl3qheF5OkI85d,192.168.2.115,58260,172.208.51.75,53,udp,dns,0.530022,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267100.540585,CMcy5d3zFVt0ElA7Ne,192.168.2.115,58261,172.208.51.75,53,udp,dns,0.50012,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267100.829467,COZNCO6q438DLNww8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754267106.087581,Caq6j710NWSO04Nkpj,192.168.2.115,58262,172.208.51.75,53,udp,dns,0.641505,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267110.532281,COyFyQ1pKS6Hnk85ea,192.168.2.115,58263,172.208.51.75,53,udp,dns,1.226286,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267115.418658,CyRfkw3KFzCqt2jyT8,192.168.2.115,58264,172.208.51.75,53,udp,dns,0.485709,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267048.369134,C3T80KhTHzlzAjpk7,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,22.193245,432.0,0.0,OTH,T,F,0,,18,1296,0,0,
1754267071.726613,C8Sqxq4Krsf3z1dN5c,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.028301,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754267122.951472,CMia1y1JoZuny7BW88,192.168.2.115,58265,172.208.51.75,53,udp,dns,0.493413,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267128.797491,CFog2o3oCIkCvfnZK4,192.168.2.115,58266,172.208.51.75,53,udp,dns,0.468453,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267130.829635,C3qgMc25WNqYGdfIdg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754267135.67396,CGgt3y2Z1nM8bjGnLl,192.168.2.115,58267,172.208.51.75,53,udp,dns,0.4907,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267141.562549,CSMuN44ZmPCS0D2ISk,192.168.2.115,58268,172.208.51.75,53,udp,dns,0.483427,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267148.076646,CNK8rg4MGsYfyKvDDb,192.168.2.115,58269,172.208.51.75,53,udp,dns,0.464797,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267151.677956,C0eJBB4xoASKmnOZMg,192.168.2.115,58270,172.208.51.75,53,udp,dns,0.462231,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267158.481304,Cx89Ge29XV9HG5ONYd,192.168.2.115,58271,172.208.51.75,53,udp,dns,0.468939,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754267160.830141,CTsIGu1xREWKFza0P7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754267162.413826,CYdvknHCZjY2dzl4l,192.168.2.115,58272,172.208.51.75,53,udp,dns,0.481769,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
