ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751804975.35565,CTVrqQ1Rwag6XWNZsa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751804987.389119,CCLhKs4iAWnZLcXkq8,192.168.2.115,52571,64.23.212.29,6767,tcp,ssl,0.602006,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751804980.467959,C16C4r1wmW7tSYE2B7,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013572,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751804999.101438,CnIHne1Fi83u2bK1Di,192.168.2.115,52572,64.23.212.29,6767,tcp,ssl,0.737422,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804946.382298,CYXUpB2SZECNDCMelh,192.168.2.1,38226,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1751804999.358042,CqXcOf3z7thQVBeZh4,192.168.2.115,53017,192.168.2.1,53,udp,dns,0.008308,30.0,295.0,SF,T,T,0,Dd,1,58,1,323,
1751805000.533064,Cf99Qs4GnBtGocjEvg,192.168.2.115,59303,192.168.2.1,53,udp,dns,0.022089,40.0,101.0,SF,T,T,0,Dd,1,68,1,129,
1751805005.355861,Ceom3n4nrJaEWEH26,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805018.420529,CLJAwc4tsQbPqF1Akc,192.168.2.115,52576,64.23.212.29,6767,tcp,ssl,0.575468,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805012.645247,ChWd0hSMId6Px3AM7,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01239,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805027.548281,CBsY1R1ytdbNSSSeRk,192.168.2.115,52577,64.23.212.29,6767,tcp,ssl,0.611449,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805037.3606,Cv4YD89tlI39QaWA3,192.168.2.115,52578,64.23.212.29,6767,tcp,ssl,0.583376,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805035.317578,CVixRK13f3qmhmFsi5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805047.256531,CMEvJr4eT1DrO7NbSh,192.168.2.115,52579,64.23.212.29,6767,tcp,ssl,0.527912,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805056.993779,C1sHmW3dFSdSh3bom8,192.168.2.115,52580,64.23.212.29,6767,tcp,ssl,0.743212,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804999.36769,C67TPS3W9DG1hnwwo9,192.168.2.115,52573,23.53.4.9,443,tcp,ssl,60.185746,5064.0,6033.0,RSTO,T,F,0,ShADadR,13,940,14,6617,
1751805045.971838,Cg18Fh1fh3CvtkQcZ2,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013207,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805009.582334,C0T9go4mBFtGMygB0e,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751805069.43327,C7e68S260BqpciP927,192.168.2.115,52581,64.23.212.29,6767,tcp,ssl,0.860432,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805065.318352,C80JPWBTKIkPyl0s3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805078.726724,CxfpmH1ZPn67VBQjna,192.168.2.115,52582,64.23.212.29,6767,tcp,ssl,0.595479,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805016.748425,CwcRb2WEpOumyDeSe,192.168.2.115,52575,52.167.222.13,443,tcp,ssl,72.924723,1312.0,3100.0,SF,T,F,0,ShADdaFf,15,1924,10,3512,
1751805090.265583,CtdiPd4N6MKrUGK48,192.168.2.115,52583,64.23.212.29,6767,tcp,ssl,0.6247,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751805079.177242,Cl8gV53xRqkbKkp9ch,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.00791,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805095.31769,CRxtYIRSyis6wK4Ga,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805102.243681,CCPICo3PsVvalPjHx8,192.168.2.115,52584,64.23.212.29,6767,tcp,ssl,0.613078,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751805054.355339,C7y5S031cxUHICBig7,fe80::b9fb:c26e:86eb:5845,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751805111.214683,C1cemK3nC4ShWgejM4,192.168.2.115,52585,64.23.212.29,6767,tcp,ssl,0.519835,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751805122.641149,CyDeayprkYLB8ZYrf,192.168.2.115,52586,64.23.212.29,6767,tcp,ssl,0.697867,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805111.103327,CiehZt1VfZS8RxJHSa,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012889,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805125.318907,Cb9G9wVBg88ZZkPB9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805131.844457,Cr2zox2gpMxJ0fNRzb,192.168.2.115,52587,64.23.212.29,6767,tcp,ssl,0.60175,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805140.711691,CgwFeQ19ahyUqYg176,192.168.2.115,52588,64.23.212.29,6767,tcp,ssl,0.64465,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805149.757684,CL5vhs1YqNMuvUAEUd,192.168.2.115,52589,64.23.212.29,6767,tcp,ssl,0.586618,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805144.194138,CMj4Zd4LN2k0QLRwH,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013861,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805159.242042,C5omFc2wvyPvDYb9Cd,192.168.2.115,52590,64.23.212.29,6767,tcp,ssl,0.727361,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805155.318958,CvzPk93X0v7zPOrom9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805178.550115,CZDwKL1AbbE1G3xGLj,192.168.2.115,52592,64.23.212.29,6767,tcp,ssl,0.592316,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804891.685272,C4kuUB2XeYmNckncv,192.168.2.115,52562,64.23.212.29,6767,tcp,ssl,1.022858,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805187.28203,Czuo7n9GKzfBDr5hk,192.168.2.115,52593,64.23.212.29,6767,tcp,ssl,0.594061,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751805185.318741,CXAl9C2i1mD8JQ7Qhf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805176.500122,CHMtC94hHDZeZSkSol,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011156,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805197.786351,CEcKLa4nBPKSruR5Cc,192.168.2.115,52594,64.23.212.29,6767,tcp,ssl,0.811757,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805203.710045,CmQdZj1mhVv6ZExp91,192.168.2.115,61195,192.168.2.1,53,udp,dns,0.007424,48.0,178.0,SF,T,T,0,Dd,1,76,1,206,
1751805203.720877,CbVm6d1LnpXshTy60e,192.168.2.115,52595,20.52.64.200,443,tcp,ssl,5.053299,2305.0,7240.0,RSTO,T,F,0,ShADdR,11,2757,9,7612,
1751805209.852216,C9zYxF2x52mqeFeThb,192.168.2.115,52596,64.23.212.29,6767,tcp,ssl,0.513708,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751805212.922488,CW2LSYetFTVnPdK66,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751805212.922488,C5IRGB34dqeQEMNjo4,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751805215.320092,CmTbszn8o2PsPkLYc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805222.284156,C4KADiQny5XiHjj56,192.168.2.115,52597,64.23.212.29,6767,tcp,ssl,0.627152,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805209.75039,CRanrf12AJANqqjrK2,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.00967,871.0,0.0,S0,T,F,0,D,3,955,0,0,
1751805231.964567,CbTx5B2omRNc8scRei,192.168.2.115,52598,64.23.212.29,6767,tcp,ssl,0.611582,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751804944.745571,CHwL754Xzm4o3VyImi,192.168.2.115,52567,64.23.212.29,6767,tcp,ssl,0.976224,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805245.321344,CMVr3IxwuiTccBmRb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805255.075423,CTsAXu2LetCwSHGq16,192.168.2.115,52600,64.23.212.29,6767,tcp,ssl,0.652988,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805241.816807,CckS2k4aktJxKqyVQe,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.010542,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805267.051311,Cvdswe43KgzmYhdJlk,192.168.2.115,52601,64.23.212.29,6767,tcp,ssl,0.52494,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751804977.830277,CWpuOnTrTNlE5KEr1,192.168.2.115,52570,64.23.212.29,6767,tcp,ssl,0.953091,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805278.508494,CpbNU7FgpQJWJokY9,192.168.2.115,52602,64.23.212.29,6767,tcp,ssl,0.856575,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805275.321283,CH4uc148lNTKHRbnL6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805274.986141,CAcQE4qnaCsER6kq,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014162,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805290.678511,CYTt4f4JKxebaPxU9a,192.168.2.115,52603,64.23.212.29,6767,tcp,ssl,0.693527,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805009.604106,Cnu6NzcpPp4k15YEg,192.168.2.115,52574,64.23.212.29,6767,tcp,ssl,1.102094,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805305.3222,C53ULW3GFgiZb2RrP5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805311.713347,CWBxZ94IUFMaPaFrz1,192.168.2.115,52605,64.23.212.29,6767,tcp,ssl,0.652668,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805307.138,CMcSz1VEW6u1uGs7g,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013587,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805323.564326,CzcieuRR31FKrTkcj,192.168.2.115,52606,64.23.212.29,6767,tcp,ssl,0.576942,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805332.97937,C7oKwc27dPSNrmn9Tj,192.168.2.115,52607,64.23.212.29,6767,tcp,ssl,0.589439,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805335.322385,CoMF214s4NGUlQKvzg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805342.765685,CEyG3w2LoSFx2jGbif,192.168.2.115,52608,64.23.212.29,6767,tcp,ssl,0.626497,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805339.043396,CLzzbh2fvigriVGmuc,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011886,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805366.970058,Cwoosy1zQug0nWArY1,192.168.2.115,52610,64.23.212.29,6767,tcp,ssl,0.666375,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751805365.322675,Cg1dB43lXhwOkIwCsf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805378.283264,CWYfLC3Wp23lEj1PSi,192.168.2.115,52611,64.23.212.29,6767,tcp,ssl,0.524515,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805372.375569,C2iJNs1eJDMeUg9ecb,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013069,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805389.119744,CnWv4V2Q4iKRxGkRyh,192.168.2.115,52612,64.23.212.29,6767,tcp,ssl,0.579161,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805395.323063,CngQXT3uk8gh8oKvg9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805400.164186,C6xhJx4jcVUvrJvvm4,192.168.2.115,52613,64.23.212.29,6767,tcp,ssl,0.589819,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805409.935125,C7jBge31huARakIa2a,192.168.2.115,52614,64.23.212.29,6767,tcp,ssl,0.615891,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805418.61441,CjgZzp4QrMscnpANQ6,192.168.2.115,52615,64.23.212.29,6767,tcp,ssl,0.583436,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805405.459744,CByHCh3rrYEoYbMYg6,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012428,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805428.061839,C1fp2T3ZufM45Dzt3a,192.168.2.115,52616,64.23.212.29,6767,tcp,ssl,0.604594,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805425.323259,C7bxRk5gSPTKCMWN5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805439.475782,CC8fQd2s1G7g3ubn38,192.168.2.115,52617,64.23.212.29,6767,tcp,ssl,0.6372,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805450.427964,C3R8DB3ym8utuVglu6,192.168.2.115,52618,64.23.212.29,6767,tcp,ssl,0.692139,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805439.026599,CZR2Lz1kjhPx9BkFh4,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011281,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805455.32376,CaOt5p3EDh0OlZpKT6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805460.897891,Ck8Gjw1QYs7m9sCCoe,192.168.2.115,52619,64.23.212.29,6767,tcp,ssl,0.694055,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805169.021605,CaMq1zIOUcHYb4xEi,192.168.2.115,52591,64.23.212.29,6767,tcp,ssl,1.278161,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805473.054085,C2xiRr3pvLL3xYRjr3,192.168.2.115,52620,64.23.212.29,6767,tcp,ssl,0.777834,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805483.375598,CgXn2x1mXa1l7K7jN9,192.168.2.115,52621,64.23.212.29,6767,tcp,ssl,0.571953,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751805472.009769,CZnZ0g4CXpJqcNDMT8,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013096,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805485.324533,ChRNnH1aiGWzgCf70b,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805493.240267,CQDOCl2bKlxPbTLGQ6,192.168.2.115,52622,64.23.212.29,6767,tcp,ssl,0.588674,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805483.002235,Cr6GnUdUDNRtthfe9,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.003648,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751805483.002235,CY9QQN3QYGqSbyszv7,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.003648,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751805504.508673,Cooezn1eH9Zz5GbYt5,192.168.2.115,52623,64.23.212.29,6767,tcp,ssl,0.526373,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805513.950754,CRouS34QiusvlZPt45,192.168.2.115,52624,64.23.212.29,6767,tcp,ssl,0.577824,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805515.32412,CibYm82jMIbvWxD2Nf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805505.47175,CBuCK7323HG9CuARu,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.013541,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805522.728865,CTRASF1o56ig9316w1,192.168.2.115,52626,64.23.212.29,6767,tcp,ssl,0.630048,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805518.680357,CcdH4PslGsWSoFNli,192.168.2.115,52674,192.168.2.1,53,udp,dns,0.008373,32.0,213.0,SF,T,T,0,Dd,1,60,1,241,
1751805521.55293,CdPIQz4J6eY2APIYN4,192.168.2.115,58959,192.168.2.1,53,udp,dns,0.000796,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751805534.472154,CFYP8y13GKfIwlzLV,192.168.2.115,52627,64.23.212.29,6767,tcp,ssl,0.576974,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805243.73885,Cm9gUG1Z2QHq3rvTj9,192.168.2.115,52599,64.23.212.29,6767,tcp,ssl,0.964111,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805539.870906,CRJpL31a2cvjtLmGY6,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,940,0,0,
1751805539.870906,CVfNg01gsRVkD3HtB8,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,920,0,0,
1751805544.96068,CLvJz31vrnemFOfdWi,192.168.2.115,52628,64.23.212.29,6767,tcp,ssl,0.684108,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751805545.324441,CzcSXdi5IsUpgXMx7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805538.762822,CkKg5IKSlbCRUibBa,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01401,860.0,0.0,S0,T,F,0,D,3,944,0,0,
1751805554.955576,CCjTgiVluGiDOkxlg,192.168.2.115,52629,64.23.212.29,6767,tcp,ssl,0.702164,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805564.32436,CBFZKO1B0CTRL81BH8,192.168.2.115,52630,64.23.212.29,6767,tcp,ssl,0.589338,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805572.9357,Cz4qc84DGI5XmhfBEl,192.168.2.115,52631,64.23.212.29,6767,tcp,ssl,0.572171,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805575.324609,Cyf1ih3MGHMGgVA9Ih,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805585.309771,ChuBf72fLD6P4Mk516,192.168.2.115,52632,64.23.212.29,6767,tcp,ssl,0.603871,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805571.806374,CFJuwA1XCJgkGX8Ige,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012212,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805518.689767,CeEk0L314VIKsT9Wo1,192.168.2.115,52625,52.123.128.14,443,tcp,ssl,72.350501,1780.0,1895.0,SF,T,F,0,ShADadFf,11,2232,10,2307,
1751805592.094437,CbdoUV2ZnDBLyAQAS8,192.168.2.115,52634,20.190.157.9,443,tcp,ssl,0.624326,3371.0,12587.0,RSTO,T,F,0,ShADdaR,15,1533,14,13159,
1751805596.337029,CeGIt34bhyGXpunLYf,192.168.2.115,52635,64.23.212.29,6767,tcp,ssl,0.506208,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805592.084438,Cy0kai2lzsWNzVvIy8,192.168.2.115,55936,192.168.2.1,53,udp,dns,0.008664,43.0,277.0,SF,T,T,0,Dd,1,71,1,305,
1751805301.128556,Cad4cqmraCwuAhtm5,192.168.2.115,52604,64.23.212.29,6767,tcp,ssl,0.986465,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805606.436852,CLG4C14pF9LnbQ9HT4,192.168.2.115,52636,64.23.212.29,6767,tcp,ssl,0.697171,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805605.324644,Cf99M31J7VV2214TXd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805617.313409,CRpeGS3ReaazG6eQz2,192.168.2.115,52637,64.23.212.29,6767,tcp,ssl,0.61365,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805604.050803,CjFL7r4EjWWmrye4pb,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.01389,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805627.170578,CmXPin36aErTG0yizk,192.168.2.115,52638,64.23.212.29,6767,tcp,ssl,0.698953,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751805638.485985,CQRmwj1u9KGC8D1FOb,192.168.2.115,52639,64.23.212.29,6767,tcp,ssl,0.590843,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805635.325623,CbrObd02g78zJi6g7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805354.529038,CSZ3ai2uArIs62iQr5,192.168.2.115,52609,64.23.212.29,6767,tcp,ssl,1.115964,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751805637.057291,CdGm2R3DKWZFfvfxJ5,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.012356,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805657.037819,CLhiQ33x5hohCaXi13,192.168.2.115,52641,64.23.212.29,6767,tcp,ssl,0.645214,1746.0,2772.0,SF,T,F,0,ShADadfF,8,585,11,3224,
1751805591.032896,CNnZBj4UWSKyljQVR4,192.168.2.115,52633,52.123.128.14,443,tcp,ssl,68.076179,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1751805604.320891,CSGk4qWuy0VD5muOi,192.168.2.1,53492,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751805604.320891,Cfc7d11i1GJ2HnjO8h,192.168.2.1,47130,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751805604.320891,Ch7qPn2w0La3i1uQgb,192.168.2.1,32788,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751805604.320891,CUr3aG4k1FSwFFwkV8,192.168.2.1,50833,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751805604.320891,CtuGis4zLpmUgmHVed,192.168.2.1,60022,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751805604.420066,CIc8jG1j1IDOkm8wk6,192.168.2.1,40784,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751805604.420302,CFHIfm3syPvydL3D1j,192.168.2.1,59379,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751805604.420534,C8LLVo1zx0Wqfs2db1,192.168.2.1,39289,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751805604.420643,CmSRDb1dP6bpzXNE7b,192.168.2.1,42363,239.255.255.250,1900,udp,,7.9e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751805604.420813,CPTb0H2ulY5jpmJeV8,192.168.2.1,46446,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751805669.120083,C64zCx3AaMzljkNUrj,192.168.2.115,52642,64.23.212.29,6767,tcp,ssl,0.57859,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805665.326667,COrJC63j6LadAd1iQ3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805677.726621,CbydVj16VekH4TKo73,192.168.2.115,52643,64.23.212.29,6767,tcp,ssl,0.910669,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805669.16772,CuuGZaMliHG1OpUR1,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.011115,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805687.377238,CivVKB2JtmFuPDO3Mb,192.168.2.115,52644,64.23.212.29,6767,tcp,ssl,0.571793,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805698.13786,Cl83NH2wtw0xJD28J5,192.168.2.115,52645,64.23.212.29,6767,tcp,ssl,0.673712,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805695.327615,C9wG7H3BNndlekxmB1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805709.395052,CYfTtq2vRcGkq4teX1,192.168.2.115,52646,64.23.212.29,6767,tcp,ssl,0.578826,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805702.385514,C3mB0W25r8MXUGnC21,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.007836,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751805725.328198,CoITGi39QG7ic37gfl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751805731.090159,CIjZeGhrf0DdcDqYf,192.168.2.115,52648,64.23.212.29,6767,tcp,ssl,0.721954,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751805748.829738,CNdkb23Cx0CKXS5WBc,192.168.2.115,52650,20.189.173.3,443,tcp,ssl,0.514205,2541.0,4722.0,SF,T,F,0,ShADdaFRf,14,3113,11,5174,
1751805735.813861,CRtkDI22zqKmP6T9g,192.168.2.126,5353,224.0.0.251,5353,udp,dns,4.014431,907.0,0.0,S0,T,F,0,D,3,991,0,0,
