ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751804486.39365,ClTOpt7VR0CUGcM55,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804486.978327,ClTOpt7VR0CUGcM55,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804489.982954,ClTOpt7VR0CUGcM55,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804525.345182,CCiwVn1LBzWuHMB4g3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804519.607404,CE5eNF2a44XLeTyLrh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804520.513335,CE5eNF2a44XLeTyLrh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804523.518984,CE5eNF2a44XLeTyLrh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804555.346106,Cr9VIt11U1TIwivOa7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804552.761499,CmvH5e17KwtN4dVvIl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804553.41017,CmvH5e17KwtN4dVvIl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804556.418415,CmvH5e17KwtN4dVvIl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804584.99139,CgLjnx2VURMUmGguFd,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751804584.993702,CNkuJW1oZWq2zrN47f,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751804585.346917,CqJt5g3rRDHJmieyQk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804603.725162,ClkMS52hYqidQoiAY5,192.168.2.115,55401,192.168.2.1,53,udp,39852,0.008864,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdwus14.westus.cloudapp.azure.com,20.189.173.15","88.000000,43.000000,4.000000",F
1751804587.793953,CoLYcf4QbjumGZu3cf,192.168.2.138,137,192.168.2.255,137,udp,19244,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804589.425837,CoLYcf4QbjumGZu3cf,192.168.2.138,137,192.168.2.255,137,udp,19245,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804590.996133,CoLYcf4QbjumGZu3cf,192.168.2.138,137,192.168.2.255,137,udp,19245,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804589.42681,CoLYcf4QbjumGZu3cf,192.168.2.138,137,192.168.2.255,137,udp,19244,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804590.996133,CoLYcf4QbjumGZu3cf,192.168.2.138,137,192.168.2.255,137,udp,19244,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804615.348215,CbxbDc2G4T6PK6Y7Id,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804623.208492,Co1i1psvTw6Ny03Kg,192.168.2.126,137,192.168.2.255,137,udp,17768,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804623.212012,C3CLIx2poxWB0B9wO3,192.168.2.138,137,192.168.2.255,137,udp,19245,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804584.90173,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804585.099366,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804585.200946,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804585.536416,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,mac mini._airplay._tcp.local,32769.0,qclass-32769,16.0,TXT,,,F,F,F,F,0,,,F
1751804586.203809,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804589.210167,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804598.232781,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804609.460643,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804610.523686,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804618.037823,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804619.043249,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804622.052159,CjfDCs396o7O78Akv,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804645.349052,CWPZwc1h2WnQOIik28,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804650.227056,CphvBD2fmBVWbQvmi8,192.168.2.126,137,192.168.2.255,137,udp,17768,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804651.138209,CphvBD2fmBVWbQvmi8,192.168.2.126,137,192.168.2.255,137,udp,17768,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751804663.943212,CrZFDHUduDRexYM12,192.168.2.115,63198,192.168.2.1,53,udp,59383,0.008281,ctldl.windowsupdate.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"ctldl.windowsupdate.com.delivery.microsoft.com,wu-b-net.trafficmanager.net,edge.ds-c7110-microsoft.global.dns.qwilted-cds.cqloud.com,217.20.52.99,217.20.52.106,217.20.52.107,217.20.52.100","739.000000,11227.000000,387.000000,29.000000,29.000000,29.000000,29.000000",F
1751804650.333652,CXjGDo19WgIOfowZT,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804651.337171,CXjGDo19WgIOfowZT,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804654.346842,CXjGDo19WgIOfowZT,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804675.35076,CdNKjxDwNO7pHTvA6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804686.597693,CEtk4vhGMSURHthF1,192.168.2.115,52050,192.168.2.1,53,udp,1142,0.008304,assets.msn.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"assets-msn-com-world-atm-default.trafficmanager.net,assets.msn.com-ion.edgesuite.net,a1666.dscr.akamai.net,184.150.39.65,184.150.39.80","11138.000000,21.000000,114.000000,4.000000,4.000000",F
1751804683.861998,CZHoP14NgXLxJ2aqYh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804684.867997,CZHoP14NgXLxJ2aqYh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804687.874743,CZHoP14NgXLxJ2aqYh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804705.351562,C8GydN3rJrHpkS8go,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804716.787138,CURdny4W1QKxW50NS4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804717.793029,CURdny4W1QKxW50NS4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804720.801208,CURdny4W1QKxW50NS4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804735.351839,CA0icq26RiMSyGxKwf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804750.206164,Cpaq194nr1s0MAljid,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804751.210787,Cpaq194nr1s0MAljid,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804754.219161,Cpaq194nr1s0MAljid,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804765.352454,CP9XkK3Zb8O7z22s76,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804782.251306,CAejRt3zmjUsI7MIP7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804783.258168,CAejRt3zmjUsI7MIP7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804786.26497,CAejRt3zmjUsI7MIP7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804795.352843,CXKWjJMjbpoCEy4P8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804825.354081,CXrmFlE8ZiC7mKTwe,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804816.810078,CavMCq29ZA0EQ2Zxx4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804817.81345,CavMCq29ZA0EQ2Zxx4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804820.820787,CavMCq29ZA0EQ2Zxx4,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804855.354375,Cty3uaZPQVQXuwNF2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804848.735248,C1rwQZ1wy0MRh08lod,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804849.738602,C1rwQZ1wy0MRh08lod,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804852.74673,C1rwQZ1wy0MRh08lod,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804885.355006,CAjbLE2CWdIUSwBYAd,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804881.942767,Crhpym27DAPlyRoPXh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804882.946642,Crhpym27DAPlyRoPXh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804885.957602,Crhpym27DAPlyRoPXh,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804921.553973,CZal3B48Z419c2gEW,192.168.2.115,55922,192.168.2.1,53,udp,33237,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751804915.355609,CRu4TbB9ayVqtBAI8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804914.091318,CwSPc63gXfu7sD1oZf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804915.095422,CwSPc63gXfu7sD1oZf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804918.103961,CwSPc63gXfu7sD1oZf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804945.355806,Cc6r2A1cj6CMew2url,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804947.415935,CZcMRw1ZvljWoLIwj2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804948.4212,CZcMRw1ZvljWoLIwj2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804951.427409,CZcMRw1ZvljWoLIwj2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804975.35565,CTVrqQ1Rwag6XWNZsa,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804999.358042,CqXcOf3z7thQVBeZh4,192.168.2.115,53017,192.168.2.1,53,udp,19859,0.008308,www.bing.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"www-www.bing.com.trafficmanager.net,www.bing.com.edgekey.net,e86303.dscx.akamaiedge.net,23.53.4.9,23.53.4.34,23.53.4.32,23.53.4.11,23.53.4.16,23.53.4.24,23.53.4.18,23.53.4.26,23.53.4.19","10810.000000,59.000000,10810.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000",F
1751805000.533064,Cf99Qs4GnBtGocjEvg,192.168.2.115,59303,192.168.2.1,53,udp,43056,0.022089,9.4.53.23.in-addr.arpa,1.0,C_INTERNET,12.0,PTR,0.0,NOERROR,F,F,T,T,0,a23-53-4-9.deploy.static.akamaitechnologies.com,43200.000000,F
1751804980.467959,C16C4r1wmW7tSYE2B7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804981.474039,C16C4r1wmW7tSYE2B7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804984.481531,C16C4r1wmW7tSYE2B7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805005.355861,Ceom3n4nrJaEWEH26,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805012.645247,ChWd0hSMId6Px3AM7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805013.651088,ChWd0hSMId6Px3AM7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805016.657637,ChWd0hSMId6Px3AM7,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805035.317578,CVixRK13f3qmhmFsi5,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805045.971838,Cg18Fh1fh3CvtkQcZ2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805046.978809,Cg18Fh1fh3CvtkQcZ2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805049.985045,Cg18Fh1fh3CvtkQcZ2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805065.318352,C80JPWBTKIkPyl0s3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805079.177242,Cl8gV53xRqkbKkp9ch,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805080.179582,Cl8gV53xRqkbKkp9ch,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805083.185152,Cl8gV53xRqkbKkp9ch,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805095.31769,CRxtYIRSyis6wK4Ga,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805111.103327,CiehZt1VfZS8RxJHSa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805112.1094,CiehZt1VfZS8RxJHSa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805115.116216,CiehZt1VfZS8RxJHSa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805125.318907,Cb9G9wVBg88ZZkPB9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805144.194138,CMj4Zd4LN2k0QLRwH,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805145.199229,CMj4Zd4LN2k0QLRwH,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805148.207999,CMj4Zd4LN2k0QLRwH,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805155.318958,CvzPk93X0v7zPOrom9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805185.318741,CXAl9C2i1mD8JQ7Qhf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805176.500122,CHMtC94hHDZeZSkSol,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805177.502796,CHMtC94hHDZeZSkSol,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805180.511278,CHMtC94hHDZeZSkSol,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805203.710045,CmQdZj1mhVv6ZExp91,192.168.2.115,61195,192.168.2.1,53,udp,19535,0.007424,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdgwc02.germanywestcentral.cloudapp.azure.com,20.52.64.200","93.000000,53.000000,3.000000",F
1751805212.922488,CW2LSYetFTVnPdK66,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805212.922488,C5IRGB34dqeQEMNjo4,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805215.320092,CmTbszn8o2PsPkLYc,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805209.75039,CRanrf12AJANqqjrK2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805210.75026,CRanrf12AJANqqjrK2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805213.76006,CRanrf12AJANqqjrK2,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805245.321344,CMVr3IxwuiTccBmRb,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805241.816807,CckS2k4aktJxKqyVQe,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805242.817873,CckS2k4aktJxKqyVQe,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805245.827349,CckS2k4aktJxKqyVQe,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805275.321283,CH4uc148lNTKHRbnL6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805274.986141,CAcQE4qnaCsER6kq,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805275.990888,CAcQE4qnaCsER6kq,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805279.000303,CAcQE4qnaCsER6kq,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751805305.3222,C53ULW3GFgiZb2RrP5,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751805307.138,CMcSz1VEW6u1uGs7g,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
